sample_id	OMWI	predicted_state	matched_universe_taxa	total_universe_taxa
H12_8	-0.617660618002405	non_healthy_associated	175	175
H12_9	-0.576208142110098	non_healthy_associated	175	175
H13_10	-0.107386640121559	non_healthy_associated	175	175
H13_1	-0.271175939611438	non_healthy_associated	175	175
H13_3	-0.270965978942944	non_healthy_associated	175	175
H13_4	-0.176705487271291	non_healthy_associated	175	175
H13_5	-0.210089655993102	non_healthy_associated	175	175
H13_6	-0.250255849899798	non_healthy_associated	175	175
H13_7	-0.229833278739261	non_healthy_associated	175	175
H13_8	-0.101343768204165	non_healthy_associated	175	175
H14_1	-0.16910802957897	non_healthy_associated	175	175
H14_4	-0.0789339420606876	non_healthy_associated	175	175
H14_6	-0.189536686423162	non_healthy_associated	175	175
H14_8	-0.141031650887319	non_healthy_associated	175	175
H15_10	-0.0194518194246971	non_healthy_associated	175	175
H15_2	-0.379379813339118	non_healthy_associated	175	175
H15_3	-0.27303379121816	non_healthy_associated	175	175
H15_5	0.0596901776759587	health_associated	175	175
H15_6	-0.473328543806716	non_healthy_associated	175	175
H15_7	0.0078977138020182	health_associated	175	175
H15_8	-0.516017441954851	non_healthy_associated	175	175
H15_9	0.18324618797988	health_associated	175	175
H16_10	-0.339677800159192	non_healthy_associated	175	175
H16_2	-0.391383163165079	non_healthy_associated	175	175
H16_4	-0.69233569392585	non_healthy_associated	175	175
H16_8	-0.10481760821478	non_healthy_associated	175	175
H16_9	-0.60948912263956	non_healthy_associated	175	175
H17_10	-0.646149029904053	non_healthy_associated	175	175
H17_1	-0.450140107088456	non_healthy_associated	175	175
H17_4	-0.822044047992099	non_healthy_associated	175	175
H17_6	-0.666642870937463	non_healthy_associated	175	175
H17_8	-0.703357409531058	non_healthy_associated	175	175
H17_9	-0.568606166362886	non_healthy_associated	175	175
H18_10	-1.01424278483054	non_healthy_associated	175	175
H18_1	-0.881659600418261	non_healthy_associated	175	175
H18_3	-1.12129642772938	non_healthy_associated	175	175
H18_4	-0.951310503343788	non_healthy_associated	175	175
H18_5	-1.19842940382434	non_healthy_associated	175	175
H18_6	-1.14560883876538	non_healthy_associated	175	175
H18_7	-1.042549826071	non_healthy_associated	175	175
H18_8	-1.00231041292329	non_healthy_associated	175	175
H18_9	-1.08850526449475	non_healthy_associated	175	175
H19_10	-0.670771887454597	non_healthy_associated	175	175
H19_2	-0.599946771925602	non_healthy_associated	175	175
H19_4	-0.575901287323562	non_healthy_associated	175	175
H19_6	-0.437498950877556	non_healthy_associated	175	175
H19_8	-0.680235977836555	non_healthy_associated	175	175
H19_9	-0.544915562644261	non_healthy_associated	175	175
H20_10	-0.418154113755157	non_healthy_associated	175	175
H20_1	0.118043180653514	health_associated	175	175
H20_4	-0.606268442185487	non_healthy_associated	175	175
H20_6	-0.451717110970187	non_healthy_associated	175	175
H20_8	-0.499959008988033	non_healthy_associated	175	175
H20_9	-0.278244112332609	non_healthy_associated	175	175
H21_2	-0.175329652493782	non_healthy_associated	175	175
