model_type,omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,cohort_type,n_total,n_healthy,n_disease
Final fixed model,,BritoIL_2016,W2.69,1,0.420839878686829,-0.31932656170151,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.8,1,0.171864392758821,-1.57247116617799,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W3.1,1,0.165761868128872,-1.61596666233427,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W3.16,1,0.241940413063182,-1.1420705244611,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W3.19,1,0.489795353919728,-0.0408242532515298,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W3.20,1,0.633498892203727,0.547256707109209,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W3.23,1,0.372279812872905,-0.522448748610571,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.1,1,0.623090824804262,0.502688050541084,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.10,1,0.613687527028016,0.462839327516129,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.11,1,0.497896772391407,-0.00841296005499079,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.12,1,0.530922626227233,0.123848566404446,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.15,1,0.505167135493605,0.0206692778020771,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.17,1,0.53125136900902,0.125168640465683,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.2,1,0.327633938555152,-0.718905982345952,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.20,1,0.330481220326455,-0.706009379364775,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.25,1,0.309831962855998,-0.800905004824061,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.26,1,0.788332782386448,1.31490500026227,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.28,1,0.250675739641605,-1.09501158420409,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.36,1,0.432473041103787,-0.271768261169016,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.37,1,0.510470502235843,0.0418881326666874,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.5,1,0.560030253872157,0.241284841293665,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,WL.9,1,0.591871536684073,0.371707626577613,Healthy-only,115,115,0
Final fixed model,,NagataN_2022,SRR19117446,1,0.75425275531178,1.12142398396505,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117447,1,0.12578805354404,-1.93872447204449,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117448,1,0.661428540215315,0.669666773569386,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117449,1,0.575211533363363,0.303146537797699,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117450,1,0.73795356351364,1.03535917399879,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117451,1,0.234891678349438,-1.18089295604817,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117452,1,0.27376979080184,-0.975579483436944,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117453,1,0.258395347257783,-1.0543255223782,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117454,1,0.396208146956224,-0.421289827586177,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117455,1,0.437657300229473,-0.250675265559177,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117456,1,0.551518580723673,0.206808277326443,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117457,1,0.271925904770541,-0.984873201924773,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117458,1,0.603399522737706,0.419650116300095,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117459,1,0.534223596070007,0.137108771471456,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117460,1,0.791769384972297,1.33562397720939,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117461,1,0.783117228136303,1.28392541569177,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117462,1,0.500448607212449,0.00179442933129885,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117463,1,0.213263851854797,-1.3053627891596,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117464,1,0.563365137748702,0.254830684861905,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117465,1,0.405378789602901,-0.383102668662901,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117466,1,0.196716502294217,-1.40694408221444,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117467,1,0.185241034764921,-1.48123445364689,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117468,1,0.383268553515358,-0.475697744661417,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117469,1,0.805575173009789,1.42151092819079,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117470,1,0.50728115990313,0.0291266986094417,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117471,1,0.319362949193444,-0.756700971252024,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117472,1,0.295829513222063,-0.867237176012688,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117473,1,0.203182694163887,-1.36651987964521,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117474,1,0.190776851617177,-1.44497028249531,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117475,1,0.507723424626449,0.0308961559895017,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117476,1,0.693076484705247,0.814541779939896,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117477,1,0.677964235434739,0.744431926997773,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117478,0,0.431289123272916,-0.276593494863433,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117479,0,0.24528817211357,-1.12390225941321,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117480,1,0.177053270012373,-1.53644082414104,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117481,0,0.276238303279559,-0.963198279162295,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117482,0,0.0856213029189465,-2.3683106969925,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117483,0,0.278573055731977,-0.951550774166912,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117484,0,0.264883150042709,-1.02074068060355,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117485,0,0.508171815036712,0.03269017102431,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117486,1,0.344421904731713,-0.643650061458969,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117487,1,0.200822331808805,-1.38116268841922,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117488,1,0.567463649202882,0.271510322110033,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117489,1,0.645217228156898,0.598081356054854,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117490,1,0.438783082035953,-0.24610232123599,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117491,1,0.410292505548129,-0.362756308353041,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117492,1,0.465039651666585,-0.140069954531559,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117493,1,0.552388086548928,0.210324262218902,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117494,1,0.495735855918839,-0.0170569898606175,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117495,1,0.399097487994707,-0.409226993876273,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117496,1,0.14499313072525,-1.77442313615421,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117497,1,0.0958913615348881,-2.2437336284755,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117498,1,0.336444221627003,-0.679180542166227,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117499,1,0.0864829214630266,-2.3573551166495,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117500,1,0.314305425326039,-0.78006709688942,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117501,1,0.327668351448974,-0.718749770186799,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117502,1,0.410940056447586,-0.360080594409072,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117503,1,0.442585632476257,-0.230674925236368,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117504,1,0.0860156957880542,-2.36328360990791,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117505,1,0.0867383156762007,-2.35412673967217,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117506,1,0.163682382137912,-1.63108061087767,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117507,1,0.0894693509902709,-2.32013144073978,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117508,1,0.187481372569548,-1.46645934582979,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117509,1,0.336412955894066,-0.679320593759348,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117510,1,0.429369548831598,-0.284423836974868,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117511,1,0.519120681468761,0.0765200414490705,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117512,1,0.681446935382141,0.760429314622032,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117513,1,0.401377132483857,-0.399730331011103,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117514,1,0.277570542945527,-0.956544668231294,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117515,1,0.618538834377128,0.483350926228103,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117516,1,0.297391555837564,-0.859750117869031,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117517,1,0.327041600709765,-0.721596131799458,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117518,1,0.339813075758019,-0.664127324225106,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117519,1,0.473455572924276,-0.106277628681645,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117520,1,0.400040253723472,-0.405297387073055,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117521,1,0.648781603681901,0.613687906319947,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117522,1,0.40546697262291,-0.382736847756428,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117523,1,0.48419433593018,-0.0632437278769616,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117524,1,0.431926221702611,-0.273996511091431,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117525,1,0.837254397993793,1.63793970684421,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117526,1,0.479467429832722,-0.0821764941205148,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117527,1,0.462371140557122,-0.150800566647036,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117528,1,0.308687031489721,-0.806264721823265,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117529,1,0.446145299342444,-0.216257696923116,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117530,1,0.498488282946923,-0.00604688663752834,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117531,1,0.253028777354981,-1.08252343374331,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117532,1,0.547864491898571,0.192046047225764,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117533,1,0.227762576020126,-1.22098829361297,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117534,1,0.510827955562252,0.0433185949258037,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117535,1,0.298036774868367,-0.856664132311141,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117536,1,0.710660745165423,0.898595272463152,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117537,1,0.710485513256359,0.897743221497494,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117538,1,0.612783642614135,0.459028325383224,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117539,1,0.507085392086038,0.0283434656734914,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117540,1,0.508861205147668,0.035448532171776,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117541,1,0.354324381584354,-0.600084413276337,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117542,1,0.69276475977598,0.813076780615087,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117543,1,0.50441498355641,0.0176603932189081,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117544,1,0.553357980125439,0.21424771071677,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117545,1,0.329805982033413,-0.709062701191768,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117546,1,0.577250897173924,0.311498136910522,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117547,1,0.156772690088206,-1.68243964328686,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117548,1,0.791500289509303,1.3339925923899,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117549,1,0.550471954988,0.202577766709133,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117550,1,0.782016786873678,1.27745815108886,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117551,1,0.750273109702141,1.10006940460725,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117552,1,0.482426073754543,-0.0703246735613539,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117553,1,0.360722245730338,-0.572230770372466,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117554,1,0.595715125008345,0.38764280903601,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117555,1,0.272683970892149,-0.981047577263869,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117556,1,0.145956171042579,-1.76667613613454,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117557,1,0.768133093379097,1.19779948811215,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117558,1,0.192906703695042,-1.43123259890657,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117559,1,0.587348838605723,0.353016326409198,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117560,1,0.44891752274936,-0.205045304543685,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117561,1,0.508513688795173,0.0340580469364178,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117562,1,0.551547422683538,0.206924883830307,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117563,1,0.226482183466451,-1.22828242176772,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117564,1,0.374907983482734,-0.5112182468462,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117565,1,0.600744685844525,0.408568931356871,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117566,1,0.545677354011691,0.183220254745153,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117567,1,0.101112353819938,-2.18492573759498,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117568,1,0.777582435884551,1.25163313069681,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117569,1,0.575960628779934,0.30621299797497,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117570,1,0.166032316745898,-1.61401220391102,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117571,1,0.223283227806083,-1.24663472392624,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117572,1,0.334946333415514,-0.685897418798242,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117573,1,0.534207770149961,0.137045169954784,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117574,1,0.607754054945108,0.437881231330157,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117575,1,0.325899097235346,-0.726791991299996,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117576,1,0.526996740645285,0.108092084506892,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117577,1,0.200972741448888,-1.3802257768376,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117578,1,0.370212763036519,-0.531304167637352,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117579,1,0.394130774182488,-0.429981395404999,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117580,1,0.341571598854881,-0.656298468111724,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117581,1,0.140107205603341,-1.81439983992019,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117582,1,0.612613971985839,0.458313317542846,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117583,1,0.115605061054184,-2.03472399035644,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117584,1,0.316219766079594,-0.771199136415826,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117585,1,0.533994455388169,0.136187923374556,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117586,1,0.565162498110373,0.262140894646626,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117587,1,0.493517806373302,-0.0259302273158076,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117588,1,0.447059771981517,-0.212557605161124,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117589,1,0.176593883597999,-1.53959688417792,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117590,1,0.182960820102275,-1.49641501740389,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117591,1,0.695284442925917,0.824942290524922,Mixed,282,235,47
