holdout_study,sample_id,y_true,prob_healthy,OMHI
BostanciN_2021,ERR4031938,1,0.565631678923816,0.264050282165456
BostanciN_2021,ERR4031939,1,0.525577454203073,0.102399199477236
BostanciN_2021,ERR4031942,1,0.517933291360028,0.0717639486659888
BostanciN_2021,ERR4031943,1,0.42894218259616,-0.286168323586684
BostanciN_2021,ERR4031944,1,0.592182140652869,0.372993606026152
BostanciN_2021,ERR4031950,0,0.829489203746816,1.58201147831934
BostanciN_2021,ERR4031951,1,0.647113906301084,0.606377007899922
BostanciN_2021,ERR4031952,0,0.563028671655987,0.253462970661407
BostanciN_2021,ERR4031958,1,0.45587161883977,-0.176973981550245
BostanciN_2021,ERR4031959,1,0.35752521973916,-0.586121659115839
BostanciN_2021,ERR4031964,1,0.436083017032148,-0.257074416083506
BostanciN_2021,ERR4031966,1,0.375630531481797,-0.508136258877758
BostanciN_2021,ERR4031967,1,0.0705576533765999,-2.57815462500115
BostanciN_2021,ERR4031971,1,0.185047372970167,-1.48251812280072
BostanciN_2021,ERR4031972,1,0.856473535825473,1.7863039817118
BostanciN_2021,ERR4031976,1,0.298674133209977,-0.853619515339561
BostanciN_2021,ERR4031986,1,0.37576443933402,-0.507565342271705
BostanciN_2021,ERR4031987,1,0.73586013041139,1.02456128857221
BostanciN_2021,ERR4031988,1,0.590977375709515,0.368007264675393
BostanciN_2021,ERR4031991,1,0.182727160086823,-1.49797888067779
BostanciN_2021,ERR4031992,1,0.684321362144352,0.773702907672468
BostanciN_2021,ERR4031993,0,0.26962471452746,-0.996527445799482
BostanciN_2021,ERR4031994,1,0.220915619764438,-1.26033854107524
BostanciN_2021,ERR4032000,1,0.430458199360566,-0.279981957765153
BostanciN_2021,ERR4032002,1,0.510685582262633,0.042748838021566
BostanciN_2021,ERR4032003,1,0.49008923887542,-0.0396482375440757
BostanciN_2021,ERR4032004,1,0.21580276724207,-1.29029568518569
BostanciN_2021,ERR4032006,0,0.336799915220427,-0.677587701007857
BostanciN_2021,ERR4032008,1,0.0460111272125883,-3.03176874447259
BostanciN_2021,ERR4032014,0,0.659745480928636,0.662160202623734
BostanciN_2021,ERR4032024,1,0.355368851861384,-0.5955220204723
BostanciN_2021,ERR4032027,0,0.236260426708552,-1.173292158785
BostanciN_2021,ERR4032028,1,0.275380779420422,-0.967491511531053
BostanciN_2021,ERR4032030,1,0.70109426837886,0.852514110175228
BostanciN_2021,ERR4032031,1,0.237926925472031,-1.16407885872484
BostanciN_2021,ERR4032032,1,0.673011566207645,0.721837715934985
BostanciN_2021,ERR4032037,1,0.494534496676766,-0.0218628840968131
BostanciN_2021,ERR4032042,1,0.225136528183843,-1.23597983832707
BostanciN_2021,ERR4032044,1,0.347643166876616,-0.629415131112905
BostanciN_2021,ERR4032045,1,0.23225970193413,-1.19559537191248
BostanciN_2021,ERR4032047,1,0.483879800183877,-0.0645031545881324
BostanciN_2021,ERR4032048,1,0.16992797595552,-1.5861377965565
BostanciN_2021,ERR4032049,0,0.369406034757933,-0.534765772918348
BostanciN_2021,ERR4032050,0,0.2338387174889,-1.18676106293764
BostanciN_2021,ERR4032051,1,0.300142037772536,-0.846621581499013
BostanciN_2021,ERR4032055,1,0.404308988280627,-0.387542687807829
BostanciN_2021,ERR4032056,1,0.147844769535186,-1.75160583677565
BostanciN_2021,ERR4032057,1,0.242758851664828,-1.1376131899897
BostanciN_2021,ERR4032058,1,0.210358814765075,-1.32276393198944
BostanciN_2021,ERR4032059,1,0.307282376133182,-0.812855330181595
BostanciN_2021,ERR4032064,1,0.630748617719567,0.535429731146073
BostanciN_2021,ERR4032070,1,0.421441877665517,-0.316857138444912
BostanciN_2021,ERR4032073,1,0.445858792516895,-0.217417248240257
BostanciN_2021,ERR4032074,0,0.375437246110276,-0.508960474770192
BostanciN_2021,ERR4032076,1,0.760996325110077,1.15814960090077
BostanciN_2021,ERR4032094,1,0.423454239248113,-0.308609258874807
BostanciN_2021,ERR4032100,1,0.414490848388884,-0.345430917680151
BostanciN_2021,ERR4032108,0,0.620754318206532,0.492751148808575
BostanciN_2021,ERR4032113,1,0.191784825308716,-1.43845428632398
BostanciN_2021,ERR4032114,1,0.405635589086367,-0.382037424919945
BostanciN_2021,ERR4032116,1,0.296316003831901,-0.864902920928335
BostanciN_2021,ERR4032119,1,0.232725292786609,-1.19298613819818
BostanciN_2021,ERR4032121,1,0.0765705342409699,-2.48988208737574
BostanciN_2021,ERR4032125,1,0.633766305750258,0.548408645048517
BostanciN_2021,ERR4032126,1,0.545368305290493,0.181973726961535
BostanciN_2021,ERR4032129,1,0.442457697986054,-0.231193516401004
BostanciN_2021,ERR4032132,1,0.476392383863277,-0.0945007291451749
BostanciN_2021,ERR4032134,1,0.373375725710225,-0.517761897273631
BostanciN_2021,ERR4032136,1,0.246333118327315,-1.11826570943561
BostanciN_2021,ERR4032137,0,0.126671528252704,-1.93071439711178
BostanciN_2021,ERR4032139,1,0.3509896073606,-0.614692115519481
BostanciN_2021,ERR4032140,1,0.646749670233572,0.60478235609805
CuiJ_2019,CRR024259,0,0.678195458731963,0.745491187068046
CuiJ_2019,CRR024261,0,0.0490579683874913,-2.96445047829546
CuiJ_2019,CRR024262,0,0.300847508904649,-0.843265353073247
CuiJ_2019,CRR024264,0,0.141773970302392,-1.8006334716963
CuiJ_2019,CRR024265,0,0.0800153625131773,-2.44213832386685
CuiJ_2019,CRR024266,0,0.101460718222073,-2.18109871357062
CuiJ_2019,CRR024267,0,0.179141299596496,-1.52217611028316
CuiJ_2019,CRR024268,0,0.39861999258015,-0.411218463082119
CuiJ_2019,CRR024269,0,0.129569746272378,-1.90476831650566
CuiJ_2019,CRR024275,0,0.708297247842229,0.887128535449576
CuiJ_2019,CRR024276,0,0.260235322787106,-1.04474582254454
CuiJ_2019,CRR024277,0,0.309423634248738,-0.802815239014653
CuiJ_2019,CRR024278,0,0.214972301859892,-1.29520981014494
CuiJ_2019,CRR024279,1,0.31339953938359,-0.784273691707916
CuiJ_2019,CRR024280,1,0.153259817969133,-1.70925925892967
CuiJ_2019,CRR024281,0,0.460999227338698,-0.156320637476521
CuiJ_2019,CRR024282,1,0.253921540595171,-1.07780544413238
CuiJ_2019,CRR024283,1,0.273556349260815,-0.976653286513468
CuiJ_2019,CRR024284,0,0.428024629296121,-0.289915193232226
CuiJ_2019,CRR024285,1,0.266147104597489,-1.01425941282336
CuiJ_2019,CRR024286,1,0.381251285681613,-0.484240535815891
CuiJ_2019,CRR024287,1,0.480384547727516,-0.0785020988801753
CuiJ_2019,CRR024288,1,0.489260417780355,-0.0429649370474187
CuiJ_2019,CRR024289,1,0.229864772017158,-1.20907493192249
CuiJ_2019,CRR024290,1,0.364815163020247,-0.554525215761371
CuiJ_2019,CRR024291,0,0.220169416019044,-1.26467937325562
CuiJ_2019,CRR024292,1,0.310426301154586,-0.798127061076288
CuiJ_2019,CRR024293,1,0.366991788096831,-0.545143923004543
CuiJ_2019,CRR024294,1,0.427753143307653,-0.291024204710837
CuiJ_2019,CRR024295,0,0.163018676395858,-1.63593698338611
CuiJ_2019,CRR024296,0,0.372786716660367,-0.520280196705201
CuiJ_2019,CRR024297,0,0.346210332690802,-0.635739201797863
CuiJ_2019,CRR024298,1,0.120646127229184,-1.98632570996516
CuiJ_2019,CRR024299,0,0.201015900476531,-1.3799570333183
CuiJ_2019,CRR024300,0,0.333793108635365,-0.69107890417005
CuiJ_2019,CRR024301,1,0.428010388843932,-0.289973360613241
CuiJ_2019,CRR024302,1,0.292188216987725,-0.884780041806424
CuiJ_2019,CRR024303,1,0.163920952892546,-1.62933884550121
CuiJ_2019,CRR024304,1,0.26459535780906,-1.02221917397442
CuiJ_2019,CRR024305,1,0.436093674969112,-0.257031076214277
CuiJ_2019,CRR024306,1,0.420103222230943,-0.322349670040215
CuiJ_2019,CRR024307,1,0.24898789078895,-1.10401751183757
CuiJ_2019,CRR024308,1,0.550037810890375,0.200823467903652
CuiJ_2019,CRR024309,1,0.194418038010484,-1.42155427453445
CuiJ_2019,CRR024310,1,0.275859877647541,-0.965091865703997
CuiJ_2019,CRR024311,1,0.371656856432175,-0.525115424569414
CuiJ_2019,CRR024312,0,0.223810920220529,-1.24359456077421
CuiJ_2019,CRR024313,0,0.501325493603009,0.00530198683237604
CuiJ_2019,CRR024314,1,0.303868932321971,-0.828941493475273
CuiJ_2019,CRR024315,1,0.287635390147393,-0.906896201186855
CuiJ_2019,CRR024316,1,0.337892450801041,-0.672700351814673
CuiJ_2019,CRR024341,0,0.463922084935315,-0.144562896705121
CuiJ_2019,CRR024342,0,0.417597831426385,-0.332642376777468
CuiJ_2019,CRR024343,0,0.242876891312233,-1.13697117242857
CuiJ_2019,CRR024344,0,0.338661088401685,-0.669266565937821
CuiJ_2019,CRR024345,0,0.3230296983671,-0.739883139942342
CuiJ_2019,CRR024346,0,0.404188717274133,-0.388042086343385
CuiJ_2019,CRR024348,0,0.263081651252674,-1.03001265234641
CuiJ_2019,CRR024349,0,0.0788001089088071,-2.45876267076725
CuiJ_2019,CRR024351,0,0.354649921769384,-0.598661759440528
CuiJ_2019,CRR024352,0,0.347457406927029,-0.630234326308231
CuiJ_2019,CRR024353,0,0.0816725448861464,-2.41983613444945
CuiJ_2019,CRR024354,0,0.496213985500174,-0.015144347440597
CuiJ_2019,CRR024356,0,0.271327764866283,-0.987896467516207
CuiJ_2019,CRR024357,0,0.184242826577678,-1.48786213186875
CuiJ_2019,CRR024358,0,0.215111128916964,-1.29438736898631
CuiJ_2019,CRR024359,0,0.136913190331158,-1.84116819883151
CuiJ_2019,CRR024360,0,0.199167102086255,-1.39150812712576
CuiJ_2019,CRR024361,0,0.160106872503469,-1.65743310917315
CuiJ_2019,CRR024362,0,0.483172772386893,-0.0673343395945593
CuiJ_2019,CRR024363,0,0.494648509444336,-0.021406779656981
CuiJ_2019,CRR024365,0,0.0993529527708862,-2.2044347569246
CuiJ_2019,CRR024366,0,0.242944864874583,-1.13660156042829
CuiJ_2019,CRR024367,0,0.24330898559669,-1.13462281763878
CuiJ_2019,CRR024368,0,0.262698748099104,-1.03198863178263
CuiJ_2019,CRR024369,0,0.228978425309687,-1.21408856941443
CuiJ_2019,CRR024371,0,0.393553585332605,-0.432399137956077
CuiJ_2019,CRR024372,0,0.11345296988027,-2.05594578680627
CuiJ_2019,CRR024373,0,0.464274858294392,-0.143144490361007
CuiJ_2019,CRR024374,0,0.20193619791483,-1.37423675113876
CuiJ_2019,CRR024375,0,0.288653706176574,-0.901931641908345
CuiJ_2019,CRR024376,0,0.364766716023263,-0.554734292701516
CuiJ_2019,CRR024377,0,0.321996452394665,-0.744611992307111
CuiJ_2019,CRR024379,0,0.148144141249723,-1.74923160547866
CuiJ_2019,CRR024380,0,0.261134828460136,-1.04007859905316
CuiJ_2019,CRR024381,0,0.147504829745654,-1.7543066244687
CuiJ_2019,CRR024382,0,0.204706820804287,-1.3571320124441
CuiJ_2019,CRR024383,0,0.383056311920735,-0.476595745559047
CuiJ_2019,CRR024384,0,0.223420264537803,-1.24584473085757
CuiJ_2019,CRR024386,0,0.298034154286233,-0.85667665837608
CuiJ_2019,CRR024387,0,0.327354274504164,-0.720175787485076
CuiJ_2019,CRR024388,0,0.547390509173288,0.190132755898104
CuiJ_2019,CRR024389,0,0.180088361504188,-1.515748948835
CuiJ_2019,CRR024390,0,0.204830092093415,-1.35637499603507
CuiJ_2019,CRR024391,0,0.300558721405011,-0.844638695683408
CuiJ_2019,CRR024392,0,0.143102467173062,-1.78975741917091
CuiJ_2019,CRR024393,0,0.372335769612728,-0.522209304840793
CuiJ_2019,CRR024394,0,0.0793440450818836,-2.45129301253023
CuiJ_2019,CRR024395,0,0.257717288757681,-1.05786697894975
CuiJ_2019,CRR024396,0,0.154645322943379,-1.69862201962967
CuiJ_2019,CRR024397,0,0.17494281491687,-1.55099355056643
CuiJ_2019,CRR024398,0,0.0868582990398646,-2.35261302809596
CuiJ_2019,CRR024399,0,0.0965479933631481,-2.23618276397485
CuiJ_2019,CRR024400,0,0.101819385406224,-2.17717066554058
CuiJ_2019,CRR024401,0,0.253138178784838,-1.0819446888886
CuiJ_2019,CRR024402,0,0.325792141034891,-0.727278885635411
CuiJ_2019,CRR024403,0,0.580174512066037,0.323489821144577
CuiJ_2019,CRR024404,0,0.244377222389593,-1.12882925536142
CuiJ_2019,CRR024405,0,0.170407624817997,-1.58274110593739
CuiJ_2019,CRR024406,0,0.393492884534914,-0.432653475136396
CuiJ_2019,CRR024407,0,0.309779154609294,-0.801151973052428
CuiJ_2019,CRR024408,0,0.701702765595799,0.85541948324162
CuiJ_2019,CRR024409,0,0.247234623472207,-1.11341581592524
CuiJ_2019,CRR024411,0,0.229002261828573,-1.2139535594431
CuiJ_2019,CRR024412,0,0.263766642140271,-1.02648234982282
CuiJ_2019,CRR024413,0,0.298698641633406,-0.853502514850711
CuiJ_2019,CRR024414,1,0.533812010269924,0.135454772071236
CuiJ_2019,CRR024415,1,0.508133898233038,0.0325384634741025
CuiJ_2019,CRR024416,1,0.290821774416042,-0.891396250451984
CuiJ_2019,CRR024417,1,0.52214945836614,0.0886558564178691
CuiJ_2019,CRR024418,1,0.323420262731935,-0.738097707518871
CuiJ_2019,CRR024419,1,0.493388791149784,-0.0264463766999452
CuiJ_2019,CRR024420,1,0.394146316189954,-0.429916309809807
CuiJ_2019,CRR024421,1,0.36568686541903,-0.550765327394269
CuiJ_2019,CRR024422,1,0.200950660850639,-1.38036328546336
CuiJ_2019,CRR024423,1,0.270668518721997,-0.99123344145026
CuiJ_2019,CRR024424,1,0.469281606158672,-0.12302852099211
CuiJ_2019,CRR024425,1,0.586713797870058,0.350396797091322
ZhangDY_2015,ERR589348,1,0.407269647561694,-0.375264087148741
ZhangDY_2015,ERR589382,1,0.242816369923604,-1.13730032173501
ZhangDY_2015,ERR589384,1,0.266990961620669,-1.00994322625891
ZhangDY_2015,ERR589388,1,0.456407999324997,-0.174811821867844
ZhangDY_2015,ERR589392,1,0.389582686495034,-0.44906671216374
ZhangDY_2015,ERR589396,1,0.160334731740269,-1.65573961897967
ZhangDY_2015,ERR589456,1,0.299392791243101,-0.850191005763792
ZhangDY_2015,ERR589467,0,0.506461350670585,0.0258468415212736
ZhangDY_2015,ERR589486,0,0.450099095585725,-0.200270317267149
ZhangDY_2015,ERR589488,0,0.344571208017867,-0.642988896985971
ZhangDY_2015,ERR589492,0,0.29824493108166,-0.855669373171173
ZhangDY_2015,ERR589495,0,0.804830502470875,1.41676330020121
ZhangDY_2015,ERR589497,0,0.0821642899224741,-2.41329763104371
ZhangDY_2015,ERR589522,0,0.327794989482692,-0.71817498826654
ZhangDY_2015,ERR589524,0,0.223088117248517,-1.2477600989011
ZhangDY_2015,ERR589525,0,0.164331151476246,-1.62634881213909
ZhangDY_2015,ERR589671,0,0.279298108993917,-0.94794588336457
ZhangDY_2015,ERR589673,0,0.242988746324671,-1.13636298862962
ZhangDY_2015,ERR589676,0,0.204297652245222,-1.35964717087657
ZhangDY_2015,ERR589684,0,0.275318802358435,-0.967802123233009
ZhangDY_2015,ERR589687,0,0.140423935879864,-1.81177335847502
ZhangDY_2015,ERR589692,0,0.237350185361179,-1.16726234143871
ZhangDY_2015,ERR589699,0,0.268846896532407,-1.00048082198967
ZhangDY_2015,ERR589702,0,0.412345054714722,-0.354279437625695
ZhangDY_2015,ERR589711,0,0.129520895040457,-1.90520153563982
ZhangDY_2015,ERR589717,0,0.153790902037808,-1.70517258895761
ZhangDY_2015,ERR589723,1,0.496885148831819,-0.0124595658562827
ZhangDY_2015,ERR589387,1,0.392249091123944,-0.437868034145145
ZhangDY_2015,ERR589390,1,0.151274549109672,-1.72463936271052
ZhangDY_2015,ERR589395,1,0.4166595147946,-0.336501661538442
ZhangDY_2015,ERR589398,1,0.381310748703589,-0.483988473249897
ZhangDY_2015,ERR589400,1,0.285890074811337,-0.915429524205829
ZhangDY_2015,ERR589403,1,0.473285662067912,-0.106959205403414
ZhangDY_2015,ERR589404,1,0.434267579852747,-0.264460322940193
ZhangDY_2015,ERR589406,1,0.459535546715621,-0.162212570201325
ZhangDY_2015,ERR589408,1,0.55741159971089,0.230663706060084
ZhangDY_2015,ERR589411,1,0.345566333169986,-0.638585614243988
ZhangDY_2015,ERR589413,1,0.422378759844124,-0.313015913357745
ZhangDY_2015,ERR589414,1,0.208164261710744,-1.33602648135397
ZhangDY_2015,ERR589416,1,0.328112331113705,-0.716735144493746
ZhangDY_2015,ERR589418,1,0.38250093194392,-0.478946469561756
ZhangDY_2015,ERR589420,1,0.549342303652163,0.198013687948788
ZhangDY_2015,ERR589422,1,0.287952387782053,-0.905349634000978
ZhangDY_2015,ERR589425,1,0.628530222782488,0.525916606574461
ZhangDY_2015,ERR589426,1,0.195064131022376,-1.41743422684539
ZhangDY_2015,ERR589428,1,0.39687926272065,-0.418485294042191
ZhangDY_2015,ERR589431,1,0.332455414757647,-0.697100422263859
ZhangDY_2015,ERR589432,1,0.465810700123286,-0.136970941609775
ZhangDY_2015,ERR589434,1,0.473464731889624,-0.106240889308757
ZhangDY_2015,ERR589437,1,0.230386987121927,-1.20612736011272
ZhangDY_2015,ERR589438,1,0.507795232640684,0.0311834572373279
ZhangDY_2015,ERR589451,0,0.400029134060443,-0.405343717663086
ZhangDY_2015,ERR589458,1,0.532660839689869,0.130829650927402
ZhangDY_2015,ERR589464,0,0.464346949466898,-0.142854648973143
ZhangDY_2015,ERR589465,0,0.325744970414567,-0.72749364564898
ZhangDY_2015,ERR589466,0,0.80462660262446,1.41546573624081
ZhangDY_2015,ERR589487,0,0.101523783192749,-2.18040714778328
ZhangDY_2015,ERR589489,0,0.16644712329069,-1.61101945839367
ZhangDY_2015,ERR589490,0,0.144031827696786,-1.78219889273616
ZhangDY_2015,ERR589491,0,0.307837969130091,-0.810246506570074
ZhangDY_2015,ERR589493,0,0.411809684327465,-0.356489250257402
ZhangDY_2015,ERR589494,0,0.380558594233523,-0.487177955315532
ZhangDY_2015,ERR589496,0,0.523938795462022,0.0958284480179654
ZhangDY_2015,ERR589519,0,0.334356610616806,-0.688545955906789
ZhangDY_2015,ERR589520,0,0.131499073086922,-1.8877688501137
ZhangDY_2015,ERR589521,0,0.157482467586332,-1.67708033683922
ZhangDY_2015,ERR589523,0,0.0784159500901355,-2.46406663114495
ZhangDY_2015,ERR589350,1,0.490746241862948,-0.037019259647298
ZhangDY_2015,ERR589667,0,0.276757691851131,-0.960601943976336
ZhangDY_2015,ERR589668,1,0.253999948600012,-1.07739160444819
ZhangDY_2015,ERR589669,0,0.104608607152687,-2.14703509852639
ZhangDY_2015,ERR589670,0,0.366402622655537,-0.547680910522428
ZhangDY_2015,ERR589672,1,0.543704423680052,0.175264967158789
ZhangDY_2015,ERR589674,1,0.154470863287553,-1.69995713725286
ZhangDY_2015,ERR589675,0,0.346668109356923,-0.633717390289484
ZhangDY_2015,ERR589677,0,0.322660052302606,-0.741573985947667
ZhangDY_2015,ERR589678,0,0.238307355360649,-1.16198187122774
ZhangDY_2015,ERR589679,0,0.403461942025029,-0.391060878019066
ZhangDY_2015,ERR589680,0,0.273231655157861,-0.978287792362637
ZhangDY_2015,ERR589681,0,0.391221013747775,-0.442182636441105
ZhangDY_2015,ERR589682,0,0.259686292643213,-1.04759968945534
ZhangDY_2015,ERR589683,0,0.31653686416383,-0.769733011054511
ZhangDY_2015,ERR589685,0,0.20969519170978,-1.32676369605666
ZhangDY_2015,ERR589686,0,0.631420960021293,0.538317591926716
ZhangDY_2015,ERR589688,1,0.715834490746385,0.923892134590578
ZhangDY_2015,ERR589689,1,0.581486625021982,0.328879122127101
ZhangDY_2015,ERR589690,0,0.509899007744967,0.0396012055690063
ZhangDY_2015,ERR589691,0,0.186048095804616,-1.47589605861989
ZhangDY_2015,ERR589693,0,0.248725048043275,-1.10542363758334
ZhangDY_2015,ERR589694,0,0.411021939397345,-0.35974234080511
ZhangDY_2015,ERR589695,1,0.297308204721961,-0.860149055061093
ZhangDY_2015,ERR589696,0,0.597235643383243,0.393960080154687
ZhangDY_2015,ERR589697,0,0.398584376047934,-0.411367039578151
ZhangDY_2015,ERR589698,0,0.690458390268458,0.802263185871535
ZhangDY_2015,ERR589700,0,0.343071318559679,-0.649637109368888
ZhangDY_2015,ERR589701,0,0.154553215733768,-1.69932675096191
ZhangDY_2015,ERR589703,0,0.229180175698651,-1.21294616769579
ZhangDY_2015,ERR589704,1,0.2422215285891,-1.14053837403266
ZhangDY_2015,ERR589705,0,0.65393172105599,0.636366850374253
ZhangDY_2015,ERR589706,1,0.264721999611329,-1.02156844225333
ZhangDY_2015,ERR589707,0,0.374150874661627,-0.514450203961638
ZhangDY_2015,ERR589708,0,0.212612655056863,-1.30924831709292
ZhangDY_2015,ERR589709,0,0.397117677993321,-0.41748936858113
ZhangDY_2015,ERR589710,0,0.360315429416477,-0.573995355754972
ZhangDY_2015,ERR589712,1,0.610357150667461,0.448813730123641
ZhangDY_2015,ERR589713,0,0.419949842248891,-0.322979297753637
ZhangDY_2015,ERR589714,0,0.25004262229168,-1.09838498269591
ZhangDY_2015,ERR589715,1,0.54366330601378,0.175099231412735
ZhangDY_2015,ERR589716,1,0.783429492071704,1.28576490062518
ZhangDY_2015,ERR589718,1,0.342912336819321,-0.650342602368303
ZhangDY_2015,ERR589719,0,0.358045451090316,-0.583857568397958
ZhangDY_2015,ERR589720,1,0.325542331339731,-0.728416410702172
ZhangDY_2015,ERR589721,0,0.399658267396752,-0.406889196969668
ZhangDY_2015,ERR589722,0,0.227641468938041,-1.22167697407633
ZhangDY_2015,ERR589724,0,0.634526226679834,0.551684099711685
ZhangDY_2015,ERR589725,0,0.49915272313515,-0.00338911070336073
ZhangDY_2015,ERR589726,0,0.193679161684783,-1.4262787414582
ZhangDY_2015,ERR589727,0,0.30684269344393,-0.814921749957735
ZhangDY_2015,ERR589728,0,0.566430399732148,0.267301875198467
ZhangDY_2015,ERR589729,0,0.351830415594,-0.611003080816824
ZhangDY_2015,ERR589730,0,0.314644286444266,-0.77849524198044
