model_type,omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,cohort_type,n_total,n_healthy,n_disease
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.64,1,0.22123450617661,-1.25848671280849,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.65,1,0.189996314543769,-1.45003412276779,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.7,1,0.404931829241488,-0.384957241607928,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.31,1,0.394018499620554,-0.430451596629366,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.32,1,0.479228084856931,-0.0831355101815436,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.36,1,0.689185685265598,0.796315059228075,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.37,1,0.524232513639479,0.097006053365767,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.38,1,0.694757503436431,0.822456337354307,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.39,1,0.18710522367931,-1.46893052267745,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.40,1,0.280775390281866,-0.940618673891689,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.41,1,0.128994662200913,-1.90987707997282,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.44,1,0.107380691939821,-2.11777979440214,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.45,1,0.361268258240477,-0.569863776788262,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.46,1,0.353497337172857,-0.603701364480712,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.48,1,0.425893857769317,-0.298624140944864,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.49,1,0.648551377130021,0.612677689992304,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.50,1,0.5134594300954,0.0538507300916871,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.51,1,0.30691213109103,-0.814595297440043,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.52,1,0.0954471758866211,-2.24886774220666,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.56,1,0.270428501158148,-0.992449631604122,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M2.60,1,0.471079619365589,-0.115810788363682,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.1,1,0.280842221528444,-0.940287752776224,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.11,1,0.746403764839049,1.07952331664397,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.15,1,0.755762833054459,1.12958786518069,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.18,1,0.611060275114608,0.451771221516196,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.20,1,0.341387852858688,-0.657115584306555,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.22,1,0.405814332957555,-0.381296094282877,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.26,1,0.477827943284804,-0.0887464277321009,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.3,1,0.375189574709891,-0.510016853398316,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.31,1,0.529686676507318,0.118886537007553,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.36,1,0.459363795601644,-0.162904123227465,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.37,1,0.221804633280894,-1.25518064253731,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.38,1,0.593955745692896,0.380342659968709,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.39,1,0.210211847308314,-1.3236489294194,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.40,1,0.340782372494818,-0.659809649274704,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.42,1,0.591085455875089,0.368454406700316,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.44,1,0.580789212218271,0.32601402244588,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.5,1,0.511513529866685,0.0460622620536637,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.53,1,0.519424969562768,0.0777390049589622,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.6,1,0.428641356774225,-0.2873965381121,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.8,1,0.198859947914364,-1.39343498070258,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W1.9,1,0.64514772980476,0.597777766457546,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.19,1,0.405094955634578,-0.384280305525632,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.21,1,0.259837435706225,-1.04681365536667,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.23,1,0.365629655938002,-0.551011970699112,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.25,1,0.456443041699029,-0.174670579645304,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.26,1,0.502299093590629,0.00919643917731452,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.33,1,0.655160076674792,0.641799278653528,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.34,1,0.478501431328369,-0.0860473276293359,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.35,1,0.149025911397017,-1.74226148711505,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.39,1,0.289052428558314,-0.899990602546954,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.4,1,0.152248922888639,-1.71707021961608,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.40,1,0.584609535747863,0.341725208522332,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.41,1,0.68009762209752,0.754220469578253,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.42,1,0.264456136878581,-1.02293477197108,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.43,1,0.576354563712963,0.307826163096791,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.44,1,0.247584105296276,-1.11153887887885,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.45,1,0.253745662270353,-1.07873404168415,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.46,1,0.494657870416875,-0.0213693314844933,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.47,1,0.12730667145481,-1.92498529799234,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.48,1,0.484089873483958,-0.0636619983980848,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.49,1,0.384345050278126,-0.471145942488016,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.53,1,0.570522191950581,0.283981996848706,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.56,1,0.827772641339225,1.56992307231033,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.59,1,0.431287720087132,-0.276599215644224,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.61,1,0.55478914486553,0.220040120691386,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.65,1,0.151240225589101,-1.72490672443076,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.67,1,0.489599211919674,-0.0416091545182831,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.68,1,0.605091517994843,0.426725669073341,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.69,1,0.378172506603394,-0.497312254275096,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W2.8,1,0.432600616706515,-0.271248496375774,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W3.1,1,0.216207568911565,-1.28790531559757,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W3.16,1,0.202532529012091,-1.37054053435464,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W3.19,1,0.429852223700729,-0.282454100084059,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W3.20,1,0.612397796435136,0.457402500380347,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,W3.23,1,0.400284604013915,-0.404279398518629,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.1,1,0.608600933206895,0.441435100148373,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.10,1,0.550242621076033,0.201651030767059,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.11,1,0.434234038534212,-0.26459684899902,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.12,1,0.592647381547617,0.374920392553217,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.15,1,0.460417874444972,-0.158660498600206,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.17,1,0.396823409759644,-0.418718636616847,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.2,1,0.155359512148665,-1.69316921425674,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.20,1,0.487427463637012,-0.0503007485365937,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.25,1,0.175487947276773,-1.54722139605187,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.26,1,0.737312459269671,1.03204649554272,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.28,1,0.564018151044641,0.257485822037358,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.36,1,0.644766724667571,0.596113896913085,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.37,1,0.510977649224415,0.0439176544223856,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.5,1,0.543650958917421,0.17504946360846,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,WL.9,1,0.630239424830371,0.533244084555819,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117446,1,0.741317910318374,1.05282970726386,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117447,1,0.162391206650544,-1.64054287774831,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117448,1,0.535924763218501,0.143947096771113,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117449,1,0.685008668029044,0.776886371344666,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117450,1,0.731504354614486,1.00226847792169,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117451,1,0.389933526009213,-0.447591646519662,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117452,1,0.193001326175524,-1.43062496467137,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117453,1,0.299097662094055,-0.851598409941623,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117454,1,0.529484639959653,0.118075551346464,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117455,1,0.450544537756841,-0.198470784028974,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117456,1,0.719071629624177,0.939861249570481,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117457,1,0.327756704988585,-0.718348741082564,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117458,1,0.400504656056843,-0.403362815819598,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117459,1,0.462482999863577,-0.150350588437249,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117460,1,0.854493247863692,1.7702861086981,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117461,1,0.710355261455082,0.897110080633536,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117462,1,0.350532142370257,-0.616700940410648,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117463,1,0.351467838218016,-0.61259338824335,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117464,1,0.558019820896275,0.233129445654472,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117465,1,0.397076818176514,-0.417660036649009,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117466,1,0.242760067628862,-1.13760657528119,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117467,1,0.24370303978469,-1.13248366954607,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117468,1,0.494364825517881,-0.0225416523801215,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117469,1,0.645181860687376,0.597926857021212,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117470,1,0.373477985679345,-0.517324850080978,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117471,1,0.142833455748835,-1.79195292731202,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117472,1,0.238883502447687,-1.15881043533316,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117473,1,0.165401078382589,-1.61857797364679,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117474,1,0.100728787433085,-2.18915303938508,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117475,1,0.618881410211491,0.484803085490211,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117476,1,0.537339288495987,0.149635736219177,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117477,1,0.850287074067266,1.73685439338773,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117478,0,0.516765770467752,0.0670882332844372,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117479,0,0.186311937178009,-1.47415472676603,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117480,1,0.101021538264814,-2.18592533190589,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117481,0,0.243660907486392,-1.13271227537307,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117482,0,0.114600752203936,-2.04458430274045,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117483,0,0.404683451818826,-0.385988116776048,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117484,0,0.287192432541928,-0.909059004884983,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117485,0,0.519416545239153,0.0777052567498154,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117486,1,0.313155220113759,-0.785409349140508,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117487,1,0.200166988903285,-1.38525100705822,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117488,1,0.586794762011025,0.350730706059061,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117489,1,0.511465675015593,0.045870741517909,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117490,1,0.423212097273678,-0.309601147293034,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117491,1,0.513326936344205,0.0533203745486898,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117492,1,0.756076558889379,1.13128822930614,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117493,1,0.599689650724781,0.404172153142788,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117494,1,0.43407324392064,-0.265251378953931,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117495,1,0.273510437408176,-0.976884332702474,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117496,1,0.123491854391172,-1.95977080010787,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117497,1,0.100277161356459,-2.19414879311894,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117498,1,0.46282430839436,-0.148977694888976,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117499,1,0.117325623167802,-2.01800319029961,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117500,1,0.463051552898902,-0.148063694984674,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117501,1,0.497680754741038,-0.0092770475699595,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117502,1,0.434803492489864,-0.262279283960438,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117503,1,0.228805004340961,-1.21507112285792,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117504,1,0.129379768955996,-1.90645384205964,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117505,1,0.0837888808682532,-2.39194650537126,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117506,1,0.179238513131029,-1.52151515738442,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117507,1,0.0474764759349447,-2.99888045898485,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117508,1,0.513624118721936,0.0545099681672061,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117509,1,0.423441815251325,-0.308660147738563,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117510,1,0.265278299214941,-1.01871232847981,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117511,1,0.569449988805724,0.279607475920193,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117512,1,0.681266784364383,0.75959954501627,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117513,1,0.285916789088361,-0.915298676199157,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117514,1,0.17114888988386,-1.57750665847745,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117515,1,0.733564506505253,1.01278337351482,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117516,1,0.548752255572859,0.195630563629089,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117517,1,0.279098542484197,-0.948937534879327,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117518,1,0.278864831056656,-0.950099406051192,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117519,1,0.575274319064357,0.303403499760541,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117520,1,0.279111666416305,-0.948872308353761,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117521,1,0.743389312719513,1.06365978065434,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117522,1,0.29447004754075,-0.873771934263309,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117523,1,0.539143864379098,0.156896521033216,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117524,1,0.380305191560979,-0.488253046327544,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117525,1,0.817248331825303,1.4978147776302,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117526,1,0.425497369703355,-0.300245909354923,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117527,1,0.426696125780929,-0.295343786982119,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117528,1,0.366482794290586,-0.547335584931091,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117529,1,0.461372379176937,-0.154818980817659,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117530,1,0.313716834979394,-0.782799539941021,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117531,1,0.310842117917611,-0.796185267624746,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117532,1,0.441477321565908,-0.23516857171152,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117533,1,0.140584777744863,-1.81044147671803,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117534,1,0.474816008325624,-0.10082128342541,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117535,1,0.123598763896582,-1.95878347401638,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117536,1,0.639953782377111,0.575163553214665,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117537,1,0.662219999090963,0.673203026959152,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117538,1,0.616892694549868,0.47637997312223,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117539,1,0.570679738528375,0.284625003421142,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117540,1,0.54426115475548,0.177509257893359,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117541,1,0.507272645631382,0.0290926343071785,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117542,1,0.637602641805106,0.564973986432427,Mixed,282,235,47
