omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,pred_disease
ZhuJY_2023,PlachokovaA_2021,ERR5383528,0,0.285804786350177,-0.915847320886445,1
ZhuJY_2023,PlachokovaA_2021,ERR5383531,0,0.251470386630808,-1.09078553108429,1
ZhuJY_2023,PlachokovaA_2021,ERR5383534,0,0.512247783467491,0.0490009361616259,0
ZhuJY_2023,PlachokovaA_2021,ERR5384690,0,0.192392051612128,-1.43454150278525,1
ZhuJY_2023,PlachokovaA_2021,ERR5385042,0,0.349721583254719,-0.620263243126254,1
ZhuJY_2023,PlachokovaA_2021,ERR5385092,0,0.19201762544587,-1.43695307760081,1
ZhuJY_2023,PlachokovaA_2021,ERR5385093,0,0.322949724184085,-0.740248874381027,1
ZellerG_2014,PlachokovaA_2021,ERR5383528,0,0.342555950775862,-0.651924659903952,1
ZellerG_2014,PlachokovaA_2021,ERR5383531,0,0.312404681451738,-0.788901061797328,1
ZellerG_2014,PlachokovaA_2021,ERR5383534,0,0.481865149371343,-0.0725712359603089,1
ZellerG_2014,PlachokovaA_2021,ERR5384690,0,0.20513270407808,-1.35451807067997,1
ZellerG_2014,PlachokovaA_2021,ERR5385042,0,0.397440140322299,-0.416142680221508,1
ZellerG_2014,PlachokovaA_2021,ERR5385092,0,0.24381516776618,-1.13187540429604,1
ZellerG_2014,PlachokovaA_2021,ERR5385093,0,0.302025499974508,-0.837671118368314,1
BuschartA_2016,PlachokovaA_2021,ERR5383528,0,0.342539527455332,-0.651997584770061,1
BuschartA_2016,PlachokovaA_2021,ERR5383531,0,0.347451529034552,-0.63026025095909,1
BuschartA_2016,PlachokovaA_2021,ERR5383534,0,0.526471853698239,0.105986516935827,0
BuschartA_2016,PlachokovaA_2021,ERR5384690,0,0.234581158572466,-1.18262156913054,1
BuschartA_2016,PlachokovaA_2021,ERR5385042,0,0.387207830449183,-0.459064261731142,1
BuschartA_2016,PlachokovaA_2021,ERR5385092,0,0.239050296657297,-1.15789328677386,1
BuschartA_2016,PlachokovaA_2021,ERR5385093,0,0.359454594217928,-0.577732143383338,1
VQuintanaL_2024,PlachokovaA_2021,ERR5383528,0,0.453120221837803,-0.18807151364092,1
VQuintanaL_2024,PlachokovaA_2021,ERR5383531,0,0.341596279782489,-0.656188728449386,1
VQuintanaL_2024,PlachokovaA_2021,ERR5383534,0,0.478330823313759,-0.0867310337495249,1
VQuintanaL_2024,PlachokovaA_2021,ERR5384690,0,0.262412350940319,-1.03346780224041,1
VQuintanaL_2024,PlachokovaA_2021,ERR5385042,0,0.411370978880861,-0.358300707527631,1
VQuintanaL_2024,PlachokovaA_2021,ERR5385092,0,0.2760280106446,-0.964250354491293,1
VQuintanaL_2024,PlachokovaA_2021,ERR5385093,0,0.252277061711108,-1.086504571209,1
BelstromD_2017,PlachokovaA_2021,ERR5383528,0,0.407042506475544,-0.376205097527234,1
BelstromD_2017,PlachokovaA_2021,ERR5383531,0,0.308703857025923,-0.80618587770979,1
BelstromD_2017,PlachokovaA_2021,ERR5383534,0,0.510784351701521,0.0431440979766726,0
BelstromD_2017,PlachokovaA_2021,ERR5384690,0,0.215439475690012,-1.29244370453943,1
BelstromD_2017,PlachokovaA_2021,ERR5385042,0,0.354140146985872,-0.600889804219727,1
BelstromD_2017,PlachokovaA_2021,ERR5385092,0,0.220480508715558,-1.26286839790823,1
BelstromD_2017,PlachokovaA_2021,ERR5385093,0,0.260027489185201,-1.04582568489852,1
LiYJ_2023,PlachokovaA_2021,ERR5383528,0,0.366743589118093,-0.546212475988018,1
LiYJ_2023,PlachokovaA_2021,ERR5383531,0,0.316870743236118,-0.768190149540901,1
LiYJ_2023,PlachokovaA_2021,ERR5383534,0,0.4613197855944,-0.155030620009935,1
LiYJ_2023,PlachokovaA_2021,ERR5384690,0,0.213577156407169,-1.30349646101579,1
LiYJ_2023,PlachokovaA_2021,ERR5385042,0,0.357170797590857,-0.58766497084413,1
LiYJ_2023,PlachokovaA_2021,ERR5385092,0,0.247670199435179,-1.11107677223482,1
LiYJ_2023,PlachokovaA_2021,ERR5385093,0,0.278754695398476,-0.950647140605275,1
Castro-NallarE_2015,PlachokovaA_2021,ERR5383528,0,0.399868771539487,-0.406011923272975,1
Castro-NallarE_2015,PlachokovaA_2021,ERR5383531,0,0.322982316219943,-0.740099820190021,1
Castro-NallarE_2015,PlachokovaA_2021,ERR5383534,0,0.501574286874121,0.00629716830556674,0
Castro-NallarE_2015,PlachokovaA_2021,ERR5384690,0,0.195052655400195,-1.41750731503804,1
Castro-NallarE_2015,PlachokovaA_2021,ERR5385042,0,0.326261588308158,-0.725142444635445,1
Castro-NallarE_2015,PlachokovaA_2021,ERR5385092,0,0.25160248726316,-1.09008386039248,1
Castro-NallarE_2015,PlachokovaA_2021,ERR5385093,0,0.299897797762484,-0.84778458509389,1
