omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,pred_disease
BostanciN_2021,Koohi-MoghadamM_2024,SRR23388453,0,0.111087244610063,-2.07968321271501,1
BostanciN_2021,Koohi-MoghadamM_2024,SRR23388454,0,0.0889521097473721,-2.32649733257936,1
BostanciN_2021,Koohi-MoghadamM_2024,SRR23388455,0,0.312836024463722,-0.786893777438145,1
BostanciN_2021,Koohi-MoghadamM_2024,SRR23388456,0,0.302167280697646,-0.836998643261625,1
BostanciN_2021,Koohi-MoghadamM_2024,SRR23388457,0,0.150941150825716,-1.72723846856031,1
BostanciN_2021,Koohi-MoghadamM_2024,SRR23388458,0,0.353223769011533,-0.604898615753678,1
BostanciN_2021,Koohi-MoghadamM_2024,SRR23388460,0,0.27234031515407,-0.982781030125557,1
BostanciN_2021,Koohi-MoghadamM_2024,SRR23388461,0,0.062051108318263,-2.71573708785424,1
BostanciN_2021,KartalE_2022,ERR9295372,0,0.0684384635267645,-2.61092725071772,1
BostanciN_2021,KartalE_2022,ERR9295375,0,0.44592016718867,-0.217168840249728,1
BostanciN_2021,KartalE_2022,ERR9295381,0,0.26752726231981,-1.00720464565727,1
BostanciN_2021,KartalE_2022,ERR9295382,0,0.193332040524387,-1.42850300522988,1
BostanciN_2021,KartalE_2022,ERR9295384,0,0.161383690610426,-1.64796858167314,1
BostanciN_2021,KartalE_2022,ERR9295387,0,0.106913790258117,-2.12266030449132,1
BostanciN_2021,KartalE_2022,ERR9295390,0,0.388747527168642,-0.452579983820546,1
BostanciN_2021,KartalE_2022,ERR9295393,0,0.141393777374165,-1.80376165793446,1
BostanciN_2021,KartalE_2022,ERR9295399,0,0.376426836642209,-0.504742397862688,1
BostanciN_2021,KartalE_2022,ERR9295401,0,0.803735665321042,1.40980804369935,0
BostanciN_2021,KartalE_2022,ERR9295418,0,0.504746022391332,0.0189846597447691,0
BostanciN_2021,KartalE_2022,ERR9295422,0,0.161185836069276,-1.64943122419335,1
BostanciN_2021,KartalE_2022,ERR9295433,0,0.329278566237527,-0.711449801495812,1
BostanciN_2021,KartalE_2022,ERR9295434,0,0.422333381096457,-0.313201913618201,1
BostanciN_2021,KartalE_2022,ERR9295437,0,0.647200752265765,0.606757336224765,0
BostanciN_2021,KartalE_2022,ERR9295441,0,0.307218135032717,-0.813157147631966,1
BostanciN_2021,KartalE_2022,ERR9295442,0,0.387036032396936,-0.459788358125006,1
BostanciN_2021,KartalE_2022,ERR9295444,0,0.403710340536223,-0.390028912876342,1
BostanciN_2021,KartalE_2022,ERR9295447,0,0.395011151730032,-0.426296028518805,1
BostanciN_2021,KartalE_2022,ERR9295452,0,0.399341541046468,-0.408209441732724,1
BostanciN_2021,KartalE_2022,ERR9295454,0,0.356561540303039,-0.590319540208876,1
BostanciN_2021,KartalE_2022,ERR9295455,0,0.231472565149084,-1.2000149041336,1
BostanciN_2021,KartalE_2022,ERR9295456,0,0.105056987098126,-2.14225710631391,1
BostanciN_2021,KartalE_2022,ERR9295462,0,0.300115068506098,-0.846749975148586,1
BostanciN_2021,KartalE_2022,ERR9295470,0,0.465961719176846,-0.136364040263385,1
BostanciN_2021,KartalE_2022,ERR9295473,0,0.264087707898533,-1.0248296684278,1
BostanciN_2021,KartalE_2022,ERR9295474,0,0.642768922890515,0.587402439022726,0
BostanciN_2021,PlachokovaA_2021,ERR5383528,0,0.456475907343473,-0.174538112555039,1
BostanciN_2021,PlachokovaA_2021,ERR5383531,0,0.393356147451157,-0.433226455902884,1
BostanciN_2021,PlachokovaA_2021,ERR5383534,0,0.390678729886208,-0.444460106203335,1
BostanciN_2021,PlachokovaA_2021,ERR5384690,0,0.177733470021574,-1.53177951951597,1
BostanciN_2021,PlachokovaA_2021,ERR5385042,0,0.266205887445022,-1.0139584663212,1
BostanciN_2021,PlachokovaA_2021,ERR5385092,0,0.133189763733811,-1.87304517254404,1
BostanciN_2021,PlachokovaA_2021,ERR5385093,0,0.2292159605736,-1.21274361139484,1
BostanciN_2021,SunBY_2021,SRR15001303,0,0.551004054226442,0.204728308824636,0
BostanciN_2021,SunBY_2021,SRR15001304,0,0.389059350291449,-0.451267914709753,1
BostanciN_2021,SunBY_2021,SRR15001305,0,0.391361031271221,-0.441594777937865,1
BostanciN_2021,SunBY_2021,SRR15001306,0,0.0491652343535016,-2.96215354454943,1
BostanciN_2021,SunBY_2021,SRR15001311,0,0.391828279900322,-0.439633594128825,1
BostanciN_2021,SunBY_2021,SRR15001312,0,0.240727121917786,-1.14869721816376,1
BostanciN_2021,SunBY_2021,SRR15001313,0,0.330881683668824,-0.704200039669061,1
BostanciN_2021,SunBY_2021,SRR15001314,0,0.229136920882202,-1.21319103643858,1
BostanciN_2021,SunBY_2021,SRR15001315,0,0.128482508815576,-1.91444315806092,1
BostanciN_2021,SunBY_2021,SRR15001316,0,0.121041329177428,-1.98260582744837,1
BostanciN_2021,SunBY_2021,SRR15001317,0,0.319332013052569,-0.756843294939031,1
BostanciN_2021,SunBY_2021,SRR15001318,0,0.790390746410384,1.32728233861061,0
BostanciN_2021,ChenQB_2024,TG_001,0,0.156900409822654,-1.68147381710366,1
BostanciN_2021,ChenQB_2024,TG_002,0,0.200841724768809,-1.38104185889725,1
BostanciN_2021,ChenQB_2024,TG_003,0,0.198060952512935,-1.3984577800431,1
BostanciN_2021,ChenQB_2024,TG_004,0,0.211345962217187,-1.31683132067784,1
BostanciN_2021,ChenQB_2024,TG_005,0,0.153774121967471,-1.70530153405375,1
BostanciN_2021,ChenQB_2024,TG_006,0,0.472005498577375,-0.112095234633697,1
BostanciN_2021,ChenQB_2024,TG_007,0,0.0668991512106685,-2.63532700626437,1
BostanciN_2021,ChenQB_2024,TG_008,0,0.282021662113777,-0.934455514523982,1
BostanciN_2021,ChenQB_2024,TG_009,0,0.0531823901482504,-2.87937914750329,1
BostanciN_2021,ChenQB_2024,TG_010,0,0.181898972090864,-1.50353440042711,1
BostanciN_2021,ChenQB_2024,TG_011,0,0.406213064876958,-0.379642747652347,1
BostanciN_2021,ChenQB_2024,TG_012,0,0.116566316627962,-2.0253558751861,1
BostanciN_2021,ChenQB_2024,TG_013,0,0.148583844002501,-1.74575162402547,1
BostanciN_2021,ChenQB_2024,TG_014,0,0.233760214026788,-1.18719929368802,1
BostanciN_2021,ChenQB_2024,TG_015,0,0.0645228945980937,-2.67403655647142,1
BostanciN_2021,ChenQB_2024,TG_016,0,0.343515480348805,-0.647666936180232,1
BostanciN_2021,ChenQB_2024,TG_017,0,0.258211689134643,-1.05528415811627,1
BostanciN_2021,ChenQB_2024,TG_018,0,0.0548536409152249,-2.84667122882804,1
BostanciN_2021,ChenQB_2024,TG_019,0,0.174810193038065,-1.55191265482156,1
BostanciN_2021,ChenQB_2024,TG_020,0,0.166979230808401,-1.60718913659329,1
BostanciN_2021,ChenQB_2024,TG_021,0,0.15811273501851,-1.67233782433452,1
BostanciN_2021,ChenQB_2024,TG_022,0,0.100730124241383,-2.18913828156278,1
BostanciN_2021,ChenQB_2024,TG_023,0,0.559472986094338,0.239023475312057,0
BostanciN_2021,ChenQB_2024,TG_024,0,0.0691692793744702,-2.59952061104523,1
BostanciN_2021,ChenQB_2024,TG_025,0,0.401569985577532,-0.398927754717143,1
BostanciN_2021,ChenQB_2024,TG_026,0,0.0901258779363599,-2.31209892566368,1
BostanciN_2021,ChenQB_2024,TG_027,0,0.188058053779102,-1.46267813094454,1
BostanciN_2021,ChenQB_2024,TG_028,0,0.156103816563338,-1.68750820492401,1
BostanciN_2021,ChenQB_2024,TG_029,0,0.131457596204119,-1.88813207137461,1
BostanciN_2021,ChenQB_2024,TG_030,0,0.133233774945261,-1.87266401218792,1
BostanciN_2021,ChenQB_2024,TG_031,0,0.0528547550765144,-2.88590477382231,1
BostanciN_2021,ChenQB_2024,TG_032,0,0.0740230675095776,-2.52647255568741,1
BostanciN_2021,ChenQB_2024,TG_033,0,0.062687332244616,-2.70485752715615,1
BostanciN_2021,ChenQB_2024,TG_034,0,0.254816680774653,-1.07308586648081,1
BostanciN_2021,ChenQB_2024,TG_035,0,0.0906694987063258,-2.30548760300568,1
BostanciN_2021,ChenQB_2024,TG_036,0,0.112440054871666,-2.06605582882854,1
BostanciN_2021,ChenQB_2024,TG_037,0,0.160689190397979,-1.65310908555649,1
BostanciN_2021,ChenQB_2024,TG_038,0,0.18759038114736,-1.46574390762534,1
BostanciN_2021,ChenQB_2024,TG_039,0,0.22920390024919,-1.21281187503604,1
BostanciN_2021,ChenQB_2024,TG_040,0,0.34469480572859,-0.642441668122235,1
BostanciN_2021,ChenQB_2024,TG_041,0,0.270026281913703,-0.994489236190589,1
BostanciN_2021,ChenQB_2024,TG_042,0,0.163679878467095,-1.63109890058331,1
BostanciN_2021,ChenQB_2024,TG_043,0,0.12693331662649,-1.92835005445453,1
BostanciN_2021,ChenQB_2024,TG_044,0,0.045839809077163,-3.03567866495114,1
BostanciN_2021,ChenQB_2024,TG_045,0,0.272292058653576,-0.983024552939466,1
BostanciN_2021,ChenQB_2024,TG_046,0,0.330177295919383,-0.707383286041944,1
BostanciN_2021,ChenQB_2024,TG_047,0,0.194436135981333,-1.42143872498396,1
BostanciN_2021,ChenQB_2024,TG_048,0,0.0656949631851405,-2.65478071808515,1
BostanciN_2021,ChenQB_2024,TG_053,0,0.184429266109146,-1.48662214668814,1
BostanciN_2021,ChenQB_2024,TG_054,0,0.241624468697967,-1.143793948186,1
BostanciN_2021,ChenQB_2024,TG_055,0,0.437892232912931,-0.249720751368494,1
BostanciN_2021,ChenQB_2024,TG_056,0,0.294678959314042,-0.872766585790708,1
BostanciN_2021,ChenQB_2024,TG_057,0,0.18956556934384,-1.45283546099159,1
BostanciN_2021,ChenQB_2024,TG_058,0,0.198352703197775,-1.39662195629594,1
BostanciN_2021,ChenQB_2024,TG_066,0,0.263785337958449,-1.02638607799056,1
BostanciN_2021,ChenQB_2024,TG_070,0,0.253104343066276,-1.0821236656653,1
BostanciN_2021,ChenQB_2024,TG_072,0,0.34315303087006,-0.64927456584606,1
BostanciN_2021,ChenQB_2024,TG_074,0,0.109031111774518,-2.10067623841863,1
BostanciN_2021,ChenQB_2024,TG_075,0,0.067896519285338,-2.61945906844732,1
BostanciN_2021,ChenQB_2024,TG_079,0,0.255564682492181,-1.06915042986043,1
BostanciN_2021,ChenQB_2024,TG_080,0,0.213029272821041,-1.30676146492189,1
BostanciN_2021,ChenQB_2024,TG_081,0,0.137105168900033,-1.83954453181136,1
BostanciN_2021,ChenQB_2024,TG_082,0,0.260061573192585,-1.04564855276973,1
BostanciN_2021,ChenQB_2024,TG_083,0,0.546118054359466,0.184998036550524,0
BostanciN_2021,ChenQB_2024,TG_084,0,0.604611365329925,0.42471671382249,0
BostanciN_2021,ChenQB_2024,TG_085,0,0.336146385775633,-0.680514927628948,1
BostanciN_2021,ChenQB_2024,TG_086,0,0.226229194242096,-1.22972709394612,1
BostanciN_2021,ChenQB_2024,TG_087,0,0.0735438899356725,-2.5334843028609,1
BostanciN_2021,ChenQB_2024,TG_088,0,0.15490434584254,-1.69664201831328,1
BostanciN_2021,ChenQB_2024,TG_089,0,0.407222365998004,-0.375459953804624,1
BostanciN_2021,ChenQB_2024,TG_090,0,0.323877134685204,-0.736010583014079,1
CuiJ_2019,NagataN_2022,SRR19117478,0,0.459304360229945,-0.163143447815319,1
CuiJ_2019,NagataN_2022,SRR19117479,0,0.33862352669641,-0.669434279304443,1
CuiJ_2019,NagataN_2022,SRR19117481,0,0.223772074324636,-1.24381818722191,1
CuiJ_2019,NagataN_2022,SRR19117482,0,0.0970942127101945,-2.22993644277729,1
CuiJ_2019,NagataN_2022,SRR19117483,0,0.270343051262955,-0.992882777699347,1
CuiJ_2019,NagataN_2022,SRR19117484,0,0.273305878577194,-0.977914045860264,1
CuiJ_2019,NagataN_2022,SRR19117485,0,0.512897646910985,0.0516020349583976,0
CuiJ_2019,NagataN_2022,SRR19117620,0,0.721917252987248,0.953991803747581,0
CuiJ_2019,NagataN_2022,SRR19117621,0,0.44418394840925,-0.224198622194014,1
CuiJ_2019,NagataN_2022,SRR19117623,0,0.532936513675639,0.131937112319533,0
CuiJ_2019,NagataN_2022,SRR19117624,0,0.333636702130997,-0.691782331298049,1
CuiJ_2019,NagataN_2022,SRR19117625,0,0.390460919945983,-0.445375177775283,1
CuiJ_2019,NagataN_2022,SRR19117626,0,0.0954469271720527,-2.24887062295098,1
CuiJ_2019,NagataN_2022,SRR19117627,0,0.152895206125038,-1.71207165114687,1
CuiJ_2019,NagataN_2022,SRR19117628,0,0.176686505434988,-1.5389600385051,1
CuiJ_2019,NagataN_2022,SRR19117629,0,0.349492706364385,-0.621269817558007,1
CuiJ_2019,NagataN_2022,SRR19117630,0,0.617380827542024,0.478445891319161,0
CuiJ_2019,NagataN_2022,SRR19117631,0,0.548127453564408,0.193107676245831,0
CuiJ_2019,NagataN_2022,SRR19117632,0,0.387811135846993,-0.456522378627239,1
CuiJ_2019,NagataN_2022,SRR19117634,0,0.304287785855158,-0.826962171801992,1
CuiJ_2019,NagataN_2022,SRR19117635,0,0.647442725559933,0.607817245192838,0
CuiJ_2019,NagataN_2022,SRR19117636,0,0.234686363615071,-1.18203573218212,1
CuiJ_2019,NagataN_2022,SRR19117637,0,0.396521151590393,-0.419981606317205,1
CuiJ_2019,NagataN_2022,SRR19117638,0,0.121524992112476,-1.97806752057572,1
CuiJ_2019,NagataN_2022,SRR19117639,0,0.0889502492426349,-2.32652029075736,1
CuiJ_2019,NagataN_2022,SRR19117640,0,0.469995048156353,-0.120164190792686,1
CuiJ_2019,NagataN_2022,SRR19117641,0,0.369222748603651,-0.535552674671595,1
CuiJ_2019,NagataN_2022,SRR19117642,0,0.467764621985566,-0.129120606447375,1
CuiJ_2019,NagataN_2022,SRR19117643,0,0.11587718882314,-2.03206506643118,1
CuiJ_2019,NagataN_2022,SRR19117645,0,0.815882926401693,1.48869904729264,0
CuiJ_2019,NagataN_2022,SRR19117646,0,0.476622454003725,-0.0935784124556026,1
CuiJ_2019,NagataN_2022,SRR19117647,0,0.179225676144218,-1.52160241974337,1
CuiJ_2019,NagataN_2022,SRR19117648,0,0.18767327682969,-1.46520006592473,1
CuiJ_2019,NagataN_2022,SRR19117649,0,0.266746513121286,-1.01119264483509,1
CuiJ_2019,NagataN_2022,SRR19117650,0,0.616837480646413,0.476146354997925,0
CuiJ_2019,NagataN_2022,SRR19117651,0,0.404222627022594,-0.387901278839241,1
CuiJ_2019,NagataN_2022,SRR19117652,0,0.154633849426791,-1.69870978717701,1
CuiJ_2019,NagataN_2022,SRR19117653,0,0.0926072941170495,-2.28220742000478,1
CuiJ_2019,NagataN_2022,SRR19117654,0,0.39191244216797,-0.439280428164843,1
CuiJ_2019,NagataN_2022,SRR19117656,0,0.410811199490451,-0.360612936129345,1
CuiJ_2019,NagataN_2022,SRR19117657,0,0.066038514489896,-2.64919707660519,1
CuiJ_2019,NagataN_2022,SRR19117658,0,0.331321028435221,-0.702216302045802,1
CuiJ_2019,NagataN_2022,SRR19117659,0,0.614851591964046,0.467752189376756,0
CuiJ_2019,NagataN_2022,SRR19117660,0,0.413999860605173,-0.347454390329338,1
CuiJ_2019,NagataN_2022,SRR19117661,0,0.234159427021623,-1.18497182337942,1
CuiJ_2019,NagataN_2022,SRR19117662,0,0.213314725284468,-1.30505960471898,1
CuiJ_2019,NagataN_2022,SRR19117663,0,0.499866636242268,-0.000533455043578532,1
CuiJ_2019,BelstromD_2021,SRR13061506,0,0.437242165602624,-0.252362205014446,1
CuiJ_2019,BelstromD_2021,SRR13061507,0,0.316189256304288,-0.771340242167499,1
CuiJ_2019,BelstromD_2021,SRR13061509,0,0.300081137725003,-0.846911520117402,1
CuiJ_2019,BelstromD_2021,SRR13061510,0,0.405655187661704,-0.381956135818496,1
CuiJ_2019,BelstromD_2021,SRR13061512,0,0.33455864179427,-0.687638341062167,1
CuiJ_2019,BelstromD_2021,SRR13061513,0,0.272307805324995,-0.982945085573698,1
CuiJ_2019,BelstromD_2021,SRR13061516,0,0.238080674676947,-1.16323109233707,1
CuiJ_2019,BelstromD_2021,SRR13061517,0,0.249626016539405,-1.10060786286886,1
CuiJ_2019,BelstromD_2021,SRR13061519,0,0.1989475453214,-1.39288523278591,1
CuiJ_2019,BelstromD_2021,SRR13061520,0,0.374014425748067,-0.515032958319022,1
CuiJ_2019,BelstromD_2021,SRR13061522,0,0.261809072776885,-1.03658699186628,1
CuiJ_2019,BelstromD_2021,SRR13061523,0,0.37006894443588,-0.531921053191554,1
CuiJ_2019,BelstromD_2021,SRR13061526,0,0.299526407619092,-0.849554080804209,1
CuiJ_2019,BelstromD_2021,SRR13061527,0,0.483410510655932,-0.0663823234058309,1
CuiJ_2019,BelstromD_2021,SRR13061528,0,0.603140980893695,0.418569866543308,0
CuiJ_2019,BelstromD_2021,SRR13061529,0,0.19747602925997,-1.40214451849956,1
CuiJ_2019,BelstromD_2021,SRR13061531,0,0.177998592541881,-1.52996646409813,1
CuiJ_2019,BelstromD_2021,SRR13061532,0,0.226142899633573,-1.23022013297596,1
CuiJ_2019,BelstromD_2021,SRR13061534,0,0.177395128665184,-1.53409636776588,1
CuiJ_2019,BelstromD_2021,SRR13061535,0,0.180332144394086,-1.51409880691471,1
CuiJ_2019,BelstromD_2021,SRR13061537,0,0.313613832585872,-0.783277999087444,1
CuiJ_2019,BelstromD_2021,SRR13061557,0,0.343812963280741,-0.6463480671405,1
CuiJ_2019,BelstromD_2021,SRR13061558,0,0.441963604086931,-0.233196650912327,1
CuiJ_2019,BelstromD_2021,SRR13061560,0,0.280511172303539,-0.941927444206673,1
CuiJ_2019,BelstromD_2021,SRR13061561,0,0.624962316677065,0.510664844819088,0
CuiJ_2019,BelstromD_2021,SRR13061563,0,0.651865026297981,0.627247265572161,0
CuiJ_2019,BelstromD_2021,SRR13061565,0,0.300879840705029,-0.843111644438247,1
CuiJ_2019,BelstromD_2021,SRR13061567,0,0.320826729770268,-0.749975084689504,1
CuiJ_2019,BelstromD_2021,SRR13061568,0,0.179142202941842,-1.52216996716556,1
CuiJ_2019,BelstromD_2021,SRR13061570,0,0.237134708877567,-1.1684530925384,1
CuiJ_2019,BelstromD_2021,SRR13061571,0,0.272713859430175,-0.980896879423997,1
CuiJ_2019,BelstromD_2021,SRR13061573,0,0.248435954246247,-1.10697134652484,1
CuiJ_2019,BelstromD_2021,SRR13061574,0,0.296299158000738,-0.864983712639856,1
CuiJ_2019,BelstromD_2021,SRR13061579,0,0.184253372301709,-1.48779196771505,1
CuiJ_2019,BelstromD_2021,SRR13061580,0,0.628443833976212,0.525546618970387,0
CuiJ_2019,BelstromD_2021,SRR13061581,0,0.610972558943409,0.451402162757751,0
CuiJ_2019,BelstromD_2021,SRR13061582,0,0.228651976892499,-1.21593856755587,1
CuiJ_2019,BelstromD_2021,SRR13061584,0,0.260838140348989,-1.04161685917448,1
CuiJ_2019,BelstromD_2021,SRR13061585,0,0.211375471933693,-1.31665428436402,1
CuiJ_2019,BelstromD_2021,SRR13061587,0,0.217440865353582,-1.28064256086212,1
CuiJ_2019,BelstromD_2021,SRR13061589,0,0.526084179205809,0.104431523783852,0
CuiJ_2019,BelstromD_2021,SRR13061590,0,0.426435604363761,-0.296408846314278,1
CuiJ_2019,Koohi-MoghadamM_2024,SRR23388452,0,0.206215535228896,-1.34789006011714,1
CuiJ_2019,Koohi-MoghadamM_2024,SRR23388453,0,0.19637006020154,-1.40913794800384,1
