training_study,testing_study,sample_id,y_true,prob_healthy,OMHI
BostanciN_2021,CuiJ_2019,CRR024399,0,0.825408764258476,1.55343128952308
BostanciN_2021,CuiJ_2019,CRR024400,0,0.744996635826083,1.07210296478938
BostanciN_2021,CuiJ_2019,CRR024401,0,0.81514480652198,1.48379299354994
BostanciN_2021,CuiJ_2019,CRR024402,0,0.814541214859565,1.4797923533556
BostanciN_2021,CuiJ_2019,CRR024403,0,0.761761783920664,1.16236280629076
BostanciN_2021,CuiJ_2019,CRR024404,0,0.761282846241127,1.15972557184752
BostanciN_2021,CuiJ_2019,CRR024405,0,0.873433289414742,1.9316622294968
BostanciN_2021,CuiJ_2019,CRR024406,0,0.847481143647721,1.71498035300855
BostanciN_2021,CuiJ_2019,CRR024407,0,0.739424640423313,1.04298026327688
BostanciN_2021,CuiJ_2019,CRR024408,0,0.912202361820812,2.34082725315224
BostanciN_2021,CuiJ_2019,CRR024409,0,0.846699633712677,1.70894683281764
BostanciN_2021,CuiJ_2019,CRR024411,0,0.802736898089089,1.40348863116312
BostanciN_2021,CuiJ_2019,CRR024412,0,0.811204263686163,1.45785421847358
BostanciN_2021,CuiJ_2019,CRR024413,0,0.757319909023492,1.13804168729798
BostanciN_2021,CuiJ_2019,CRR024414,1,0.725558184523004,0.972201995306845
BostanciN_2021,CuiJ_2019,CRR024415,1,0.77330042448992,1.22704193551043
BostanciN_2021,CuiJ_2019,CRR024416,1,0.767021414458966,1.19156817894875
BostanciN_2021,CuiJ_2019,CRR024417,1,0.862263862898229,1.83422152440436
BostanciN_2021,CuiJ_2019,CRR024418,1,0.876989145751516,1.96422201832787
BostanciN_2021,CuiJ_2019,CRR024419,1,0.878264531527698,1.97609743763706
BostanciN_2021,CuiJ_2019,CRR024420,1,0.829792297664294,1.5841559559648
BostanciN_2021,CuiJ_2019,CRR024421,1,0.840550066882068,1.6623265450473
BostanciN_2021,CuiJ_2019,CRR024422,1,0.832767135011267,1.60536681100668
BostanciN_2021,CuiJ_2019,CRR024423,1,0.81383893812757,1.475150258654
BostanciN_2021,CuiJ_2019,CRR024424,1,0.837384526959803,1.63889502320111
BostanciN_2021,CuiJ_2019,CRR024425,1,0.821857949832276,1.52898630301784
BostanciN_2021,ZhangDY_2015,ERR589348,1,0.792939032516239,1.34273305779912
BostanciN_2021,ZhangDY_2015,ERR589382,1,0.785236180174068,1.29644562711184
BostanciN_2021,ZhangDY_2015,ERR589384,1,0.847542550744734,1.71545550952584
BostanciN_2021,ZhangDY_2015,ERR589388,1,0.774861867439215,1.23597064158172
BostanciN_2021,ZhangDY_2015,ERR589392,1,0.87190788952397,1.9179341688335
BostanciN_2021,ZhangDY_2015,ERR589396,1,0.672906334645044,0.721359575821153
BostanciN_2021,ZhangDY_2015,ERR589456,1,0.811726007610433,1.46126454599693
BostanciN_2021,ZhangDY_2015,ERR589467,0,0.568507113538372,0.27576280114964
BostanciN_2021,ZhangDY_2015,ERR589486,0,0.865388741153101,1.86078775729391
BostanciN_2021,ZhangDY_2015,ERR589488,0,0.765597108264553,1.18361466866561
BostanciN_2021,ZhangDY_2015,ERR589492,0,0.733320241006327,1.01153396332482
BostanciN_2021,ZhangDY_2015,ERR589495,0,0.742246802119147,1.05767927554439
BostanciN_2021,ZhangDY_2015,ERR589497,0,0.565246653517441,0.262483340090238
BostanciN_2021,ZhangDY_2015,ERR589522,0,0.91376461934612,2.36049246834078
BostanciN_2021,ZhangDY_2015,ERR589524,0,0.838173415721838,1.64469972462098
BostanciN_2021,ZhangDY_2015,ERR589525,0,0.888542444991214,2.0759385721098
BostanciN_2021,ZhangDY_2015,ERR589671,0,0.719190225899387,0.940448413228569
BostanciN_2021,ZhangDY_2015,ERR589673,0,0.936295781389415,2.68768064570512
BostanciN_2021,ZhangDY_2015,ERR589676,0,0.78450516566165,1.29211621813736
BostanciN_2021,ZhangDY_2015,ERR589684,0,0.764159066635752,1.1756184032887
BostanciN_2021,ZhangDY_2015,ERR589687,0,0.474932292708869,-0.100354968335936
BostanciN_2021,ZhangDY_2015,ERR589692,0,0.682520944929806,0.765381367256179
BostanciN_2021,ZhangDY_2015,ERR589699,0,0.909194556685805,2.30383987282865
BostanciN_2021,ZhangDY_2015,ERR589702,0,0.866856170261246,1.87344309892463
BostanciN_2021,ZhangDY_2015,ERR589711,0,0.931647652499291,2.61227878007423
BostanciN_2021,ZhangDY_2015,ERR589717,0,0.837376253188066,1.63883426459053
BostanciN_2021,ZhangDY_2015,ERR589723,1,0.914652551313757,2.37181371139751
BostanciN_2021,ZhangDY_2015,ERR589387,1,0.735902453377996,1.02477904409373
BostanciN_2021,ZhangDY_2015,ERR589390,1,0.900888409672871,2.20713500792737
BostanciN_2021,ZhangDY_2015,ERR589395,1,0.874010283226699,1.93689185058127
BostanciN_2021,ZhangDY_2015,ERR589398,1,0.939095996473869,2.73561879474893
BostanciN_2021,ZhangDY_2015,ERR589400,1,0.68146552734702,0.760514962815971
BostanciN_2021,ZhangDY_2015,ERR589403,1,0.795391196599191,1.35773418485465
BostanciN_2021,ZhangDY_2015,ERR589404,1,0.835409568617162,1.62446195192565
BostanciN_2021,ZhangDY_2015,ERR589406,1,0.812143477528207,1.46399852789643
BostanciN_2021,ZhangDY_2015,ERR589408,1,0.822274070352723,1.53183111578433
BostanciN_2021,ZhangDY_2015,ERR589411,1,0.949666810442608,2.93744650555892
BostanciN_2021,ZhangDY_2015,ERR589413,1,0.896159125036353,2.15525831311801
BostanciN_2021,ZhangDY_2015,ERR589414,1,0.866050693686832,1.86648202731632
BostanciN_2021,ZhangDY_2015,ERR589416,1,0.754585617472822,1.12322060848118
BostanciN_2021,ZhangDY_2015,ERR589418,1,0.938730249678541,2.72924191222387
BostanciN_2021,ZhangDY_2015,ERR589420,1,0.878229055186624,1.9757656640232
BostanciN_2021,ZhangDY_2015,ERR589422,1,0.817305291082846,1.49819619589018
BostanciN_2021,ZhangDY_2015,ERR589425,1,0.889489015536712,2.08553223507354
BostanciN_2021,ZhangDY_2015,ERR589426,1,0.784744021375685,1.29352965900458
BostanciN_2021,ZhangDY_2015,ERR589428,1,0.904881848175544,2.25268455841735
BostanciN_2021,ZhangDY_2015,ERR589431,1,0.950907229029715,2.96370471360607
BostanciN_2021,ZhangDY_2015,ERR589432,1,0.868437379573758,1.88721254203665
BostanciN_2021,ZhangDY_2015,ERR589434,1,0.791143439883948,1.3318315901482
BostanciN_2021,ZhangDY_2015,ERR589437,1,0.570528490751362,0.284007703493109
BostanciN_2021,ZhangDY_2015,ERR589438,1,0.809343579298578,1.44575055950269
BostanciN_2021,ZhangDY_2015,ERR589451,0,0.792452213783172,1.33977059769025
BostanciN_2021,ZhangDY_2015,ERR589458,1,0.887397078789534,2.06442488844008
BostanciN_2021,ZhangDY_2015,ERR589464,0,0.718111170733778,0.935111620201944
BostanciN_2021,ZhangDY_2015,ERR589465,0,0.724509893305949,0.966943699442474
BostanciN_2021,ZhangDY_2015,ERR589466,0,0.890496254900834,2.09582014661643
BostanciN_2021,ZhangDY_2015,ERR589487,0,0.913327700311278,2.35496040650902
BostanciN_2021,ZhangDY_2015,ERR589489,0,0.79203156193383,1.33721491382581
BostanciN_2021,ZhangDY_2015,ERR589490,0,0.888189319087263,2.07237782538938
BostanciN_2021,ZhangDY_2015,ERR589491,0,0.969717695048134,3.46644144616947
BostanciN_2021,ZhangDY_2015,ERR589493,0,0.870154800757875,1.90232816186716
BostanciN_2021,ZhangDY_2015,ERR589494,0,0.486242284974104,-0.0550447543501039
BostanciN_2021,ZhangDY_2015,ERR589496,0,0.866242375978048,1.86813536310079
BostanciN_2021,ZhangDY_2015,ERR589519,0,0.919393702718764,2.43413765751007
BostanciN_2021,ZhangDY_2015,ERR589520,0,0.875774035420351,1.953005904991
BostanciN_2021,ZhangDY_2015,ERR589521,0,0.880451999313104,1.99671744108148
BostanciN_2021,ZhangDY_2015,ERR589523,0,0.817039911224397,1.49641990968163
BostanciN_2021,ZhangDY_2015,ERR589350,1,0.768188501603067,1.19811061333279
BostanciN_2021,ZhangDY_2015,ERR589667,0,0.751221896567302,1.10513972797324
BostanciN_2021,ZhangDY_2015,ERR589668,1,0.84310728834388,1.68153201308787
BostanciN_2021,ZhangDY_2015,ERR589669,0,0.889031085067677,2.08088208479547
BostanciN_2021,ZhangDY_2015,ERR589670,0,0.866832371172976,1.87323691282649
BostanciN_2021,ZhangDY_2015,ERR589672,1,0.932214796121076,2.62121931681697
BostanciN_2021,ZhangDY_2015,ERR589674,1,0.809828936777404,1.44889903634465
BostanciN_2021,ZhangDY_2015,ERR589675,0,0.907908177035683,2.28835709187322
BostanciN_2021,ZhangDY_2015,ERR589677,0,0.724022763386271,0.964504446754111
BostanciN_2021,ZhangDY_2015,ERR589678,0,0.691807669692112,0.808583945877951
BostanciN_2021,ZhangDY_2015,ERR589679,0,0.822266755443492,1.5317810622734
BostanciN_2021,ZhangDY_2015,ERR589680,0,0.811604587137091,1.46047024591909
BostanciN_2021,ZhangDY_2015,ERR589681,0,0.784123872882545,1.28986225138416
BostanciN_2021,ZhangDY_2015,ERR589682,0,0.703736406096236,0.865154284893868
BostanciN_2021,ZhangDY_2015,ERR589683,0,0.681622412331113,0.761237795910157
BostanciN_2021,ZhangDY_2015,ERR589685,0,0.917532338953656,2.40928159694706
BostanciN_2021,ZhangDY_2015,ERR589686,0,0.875173161272824,1.94749427865758
BostanciN_2021,ZhangDY_2015,ERR589688,1,0.732086331332643,1.00523364920905
BostanciN_2021,ZhangDY_2015,ERR589689,1,0.856500529289133,1.78652358896459
BostanciN_2021,ZhangDY_2015,ERR589690,0,0.784963406004227,1.2948288818647
BostanciN_2021,ZhangDY_2015,ERR589691,0,0.783830550703052,1.28813027506213
BostanciN_2021,ZhangDY_2015,ERR589693,0,0.876435726311642,1.95910191632474
BostanciN_2021,ZhangDY_2015,ERR589694,0,0.746205273121895,1.07847494901312
BostanciN_2021,ZhangDY_2015,ERR589695,1,0.804882035927249,1.4170914078381
BostanciN_2021,ZhangDY_2015,ERR589696,0,0.791592364018155,1.33455061722313
BostanciN_2021,ZhangDY_2015,ERR589697,0,0.703336139093475,0.863235210631576
BostanciN_2021,ZhangDY_2015,ERR589698,0,0.8923299608164,2.11476461765821
BostanciN_2021,ZhangDY_2015,ERR589700,0,0.83257602894575,1.60399519967987
BostanciN_2021,ZhangDY_2015,ERR589701,0,0.653463133509938,0.634296907796206
BostanciN_2021,ZhangDY_2015,ERR589703,0,0.894079984284987,2.1331109984963
BostanciN_2021,ZhangDY_2015,ERR589704,1,0.693410501679323,0.816112464534324
BostanciN_2021,ZhangDY_2015,ERR589705,0,0.83388591519639,1.61342179051527
BostanciN_2021,ZhangDY_2015,ERR589706,1,0.438168470978351,-0.248598561169945
BostanciN_2021,ZhangDY_2015,ERR589707,0,0.788219468348263,1.31422605381711
BostanciN_2021,ZhangDY_2015,ERR589708,0,0.832314258950884,1.60211844591657
BostanciN_2021,ZhangDY_2015,ERR589709,0,0.864603534289244,1.85406380244085
BostanciN_2021,ZhangDY_2015,ERR589710,0,0.828612644772592,1.57582655995983
BostanciN_2021,ZhangDY_2015,ERR589712,1,0.818290733731092,1.50480972193586
BostanciN_2021,ZhangDY_2015,ERR589713,0,0.776300420357869,1.24423559552042
BostanciN_2021,ZhangDY_2015,ERR589714,0,0.840890093872214,1.66486576944556
BostanciN_2021,ZhangDY_2015,ERR589715,1,0.71724805417673,0.930851745211265
BostanciN_2021,ZhangDY_2015,ERR589716,1,0.903501208710991,2.23674696507701
BostanciN_2021,ZhangDY_2015,ERR589718,1,0.615115931004515,0.46886858628999
BostanciN_2021,ZhangDY_2015,ERR589719,0,0.634896277802322,0.553280159889011
BostanciN_2021,ZhangDY_2015,ERR589720,1,0.871822922688599,1.9171736086002
BostanciN_2021,ZhangDY_2015,ERR589721,0,0.842259950803332,1.67514027691086
BostanciN_2021,ZhangDY_2015,ERR589722,0,0.861597798077186,1.82862461731426
BostanciN_2021,ZhangDY_2015,ERR589724,0,0.926113408852226,2.52846533332186
BostanciN_2021,ZhangDY_2015,ERR589725,0,0.804580257010331,1.4151709482227
BostanciN_2021,ZhangDY_2015,ERR589726,0,0.887120593661338,2.0616608815399
BostanciN_2021,ZhangDY_2015,ERR589727,0,0.721436079714705,0.951596231368041
BostanciN_2021,ZhangDY_2015,ERR589728,0,0.80538221585965,1.4202794132868
BostanciN_2021,ZhangDY_2015,ERR589729,0,0.844340226269772,1.69088283714752
BostanciN_2021,ZhangDY_2015,ERR589730,0,0.723696191758858,0.962870664848175
BostanciN_2021,ZhangDY_2015,ERR589731,0,0.80491870133937,1.41732489230682
BostanciN_2021,ZellerG_2014,ERS2692266,1,0.834064384277314,1.61471074272403
BostanciN_2021,ZellerG_2014,ERS2692267,1,0.836055528160728,1.6291672479788
BostanciN_2021,ZellerG_2014,ERS2692268,1,0.859589810042521,1.81188724339393
BostanciN_2021,ZellerG_2014,ERS2692269,1,0.863453541377609,1.84427518052484
BostanciN_2021,ZellerG_2014,ERS2692270,1,0.832793662469245,1.60555730354021
BostanciN_2021,ZellerG_2014,ERS2692271,1,0.872359262113912,1.92198175451078
BostanciN_2021,ZellerG_2014,ERS2692272,1,0.829947906385175,1.58525811229195
BostanciN_2021,ZellerG_2014,ERS2692273,1,0.839780653108973,1.65659693603395
BostanciN_2021,ZellerG_2014,ERS2692274,1,0.799877205858591,1.38552707435778
BostanciN_2021,ZellerG_2014,ERS2692275,1,0.84382673733115,1.6869811369405
BostanciN_2021,ZellerG_2014,ERS2692276,1,0.875580860512244,1.95123148382446
BostanciN_2021,ZellerG_2014,ERS2692277,1,0.815792992378924,1.48810047032724
BostanciN_2021,ZellerG_2014,ERS2692278,1,0.821724560671192,1.52807548831781
BostanciN_2021,ZellerG_2014,ERS2692279,1,0.794437865298238,1.35188642999359
BostanciN_2021,ZellerG_2014,ERS2692280,1,0.789958140029338,1.32467311270568
BostanciN_2021,ZellerG_2014,ERS2692281,1,0.791049413040569,1.33126263691404
BostanciN_2021,ZellerG_2014,ERS2692282,0,0.826032164743976,1.5577632858545
BostanciN_2021,ZellerG_2014,ERS2692283,0,0.852815348385103,1.75685511894908
BostanciN_2021,ZellerG_2014,ERS2692284,0,0.819624906757576,1.51380827079106
BostanciN_2021,ZellerG_2014,ERS2692285,0,0.860764911257815,1.82165763520046
BostanciN_2021,ZellerG_2014,ERS2692286,0,0.789510771928221,1.32197899883286
BostanciN_2021,ZellerG_2014,ERS2692287,1,0.851014543019103,1.74258052072969
BostanciN_2021,ZellerG_2014,ERS2692288,0,0.824826727006636,1.54939772094759
BostanciN_2021,ZellerG_2014,ERS2692289,0,0.800617314573534,1.39015705293155
BostanciN_2021,ZellerG_2014,ERS2692290,0,0.78980820338327,1.32376970433801
BostanciN_2021,ZellerG_2014,ERS2692291,1,0.861501526353177,1.82781752273934
BostanciN_2021,ZellerG_2014,ERS2692292,0,0.792577974787192,1.34053540487002
BostanciN_2021,ZellerG_2014,ERS2692294,0,0.855720295672813,1.78018975861877
BostanciN_2021,ZellerG_2014,ERS2692295,1,0.834142185719095,1.61527299346165
BostanciN_2021,ZellerG_2014,ERS2692296,1,0.850963521216769,1.74217816183991
BostanciN_2021,ZellerG_2014,ERS2692297,0,0.830537837834168,1.58944381848102
BostanciN_2021,ZellerG_2014,ERS2692298,0,0.881076006443846,2.00265931569889
BostanciN_2021,ZellerG_2014,ERS2692299,0,0.836138597618698,1.62977342288035
BostanciN_2021,ZellerG_2014,ERS2692300,0,0.781263561448371,1.27304503143048
BostanciN_2021,ZellerG_2014,ERS2692301,0,0.821545967895286,1.52685684713009
BostanciN_2021,ZellerG_2014,ERS2692302,0,0.845309374557266,1.69827552664543
BostanciN_2021,ZellerG_2014,ERS2692303,0,0.788888664993047,1.31823955350452
BostanciN_2021,ZellerG_2014,ERS2692304,0,0.801001763721655,1.3925671872033
BostanciN_2021,ZellerG_2014,ERS2692305,0,0.847906317629276,1.71827349281694
BostanciN_2021,ZellerG_2014,ERS2692307,0,0.823522320943111,1.54039625011159
BostanciN_2021,ZellerG_2014,ERS2692308,0,0.83631403433958,1.63105443307856
BostanciN_2021,ZellerG_2014,ERS2692309,0,0.858084518629907,1.79947092241878
BostanciN_2021,ZellerG_2014,ERS2692310,0,0.833852937037887,1.61318373470479
BostanciN_2021,ZellerG_2014,ERS2692311,1,0.831043297267004,1.59303941085298
BostanciN_2021,ZellerG_2014,ERS2692313,0,0.880797452387472,2.00000356602831
BostanciN_2021,ZellerG_2014,ERS2692314,0,0.855982551319283,1.78231552833197
BostanciN_2021,ZellerG_2014,ERS2692315,0,0.846152218452949,1.7047355885902
BostanciN_2021,ZellerG_2014,ERS2692316,0,0.816545834281479,1.49311818770694
BostanciN_2021,ZellerG_2014,ERS2692317,0,0.850627970264243,1.73953482738672
BostanciN_2021,ZellerG_2014,ERS2692318,0,0.845952006970455,1.7031984317357
BostanciN_2021,ZellerG_2014,ERS2692319,0,0.860945493975363,1.82316521099488
BostanciN_2021,ZellerG_2014,ERS2692321,0,0.856748485339361,1.78854246375262
BostanciN_2021,ZellerG_2014,ERS2692322,0,0.859197243640139,1.80863849574382
BostanciN_2021,ZellerG_2014,ERS2692323,0,0.860070528019486,1.81587587110394
BostanciN_2021,BuschartA_2016,SRR8114022,0,0.844445173293304,1.69168155924912
BostanciN_2021,BuschartA_2016,SRR8114023,0,0.827362630076133,1.5670498205806
BostanciN_2021,BuschartA_2016,SRR8114024,0,0.842808398507404,1.67927419393851
BostanciN_2021,BuschartA_2016,SRR8114019,1,0.868030358833226,1.88365478468948
BostanciN_2021,BuschartA_2016,SRR8114020,0,0.871530705984238,1.91456117912205
BostanciN_2021,BuschartA_2016,SRR8114021,0,0.878915501769608,1.9822001287508
BostanciN_2021,BuschartA_2016,SRR8114041,0,0.80857771229507,1.44079487557251
BostanciN_2021,BuschartA_2016,SRR8114042,0,0.806057759537378,1.42459501673711
BostanciN_2021,BuschartA_2016,SRR8114043,0,0.825979827198464,1.55739912280934
BostanciN_2021,BuschartA_2016,SRR8114012,0,0.871318278941479,1.91266525094902
BostanciN_2021,BuschartA_2016,SRR8114044,0,0.849311658324336,1.72921246617566
BostanciN_2021,BuschartA_2016,SRR8114045,0,0.851893449750915,1.74952951117969
BostanciN_2021,BuschartA_2016,SRR8114046,0,0.846612821789394,1.70827817159531
BostanciN_2021,BuschartA_2016,SRR8114047,0,0.842071042493591,1.67371908831592
BostanciN_2021,BuschartA_2016,SRR8114048,0,0.863327457016928,1.84320619191522
BostanciN_2021,BuschartA_2016,SRR8114039,0,0.842743130243959,1.67878162101753
BostanciN_2021,BuschartA_2016,SRR8114040,0,0.864577773446428,1.85384376281828
BostanciN_2021,BuschartA_2016,SRR8114053,0,0.85774899218991,1.79671834902939
BostanciN_2021,BuschartA_2016,SRR8114054,0,0.877429414996558,1.96830944520163
BostanciN_2021,BuschartA_2016,SRR8114056,0,0.87333920324633,1.93081140777874
BostanciN_2021,BuschartA_2016,SRR8114050,1,0.85455296722498,1.77076650243069
BostanciN_2021,BuschartA_2016,SRR8114055,1,0.858089277987655,1.79951000602127
BostanciN_2021,BuschartA_2016,SRR8114049,0,0.885818358476006,2.04872138951418
