study,sample_id,outer_fold,y_true,prob_healthy,OMHI,input_taxa_n,retained_taxa_n,lambda_1se
BostanciN_2021,ERR4031878,2,1,0.49345426256423,-0.026184445700159,84,47,0.0170914187864597
BostanciN_2021,ERR4031905,2,1,0.531286430070847,0.12530943535854,84,47,0.0170914187864597
BostanciN_2021,ERR4031915,2,1,0.820359124688263,1.51878248052423,84,47,0.0170914187864597
BostanciN_2021,ERR4031926,2,1,0.891883459516322,2.11012574938797,84,47,0.0170914187864597
BostanciN_2021,ERR4031943,2,1,0.957101087703538,3.10506254444107,84,47,0.0170914187864597
BostanciN_2021,ERR4031951,2,1,0.962893024181683,3.25613734024096,84,47,0.0170914187864597
BostanciN_2021,ERR4031959,2,1,0.986119542642011,4.26329568185614,84,47,0.0170914187864597
BostanciN_2021,ERR4031967,2,1,0.442757789129278,-0.229977125246974,84,47,0.0170914187864597
BostanciN_2021,ERR4031971,2,1,0.750314482368121,1.10029023193637,84,47,0.0170914187864597
BostanciN_2021,ERR4032006,2,0,0.990661802742297,4.66425998689136,84,47,0.0170914187864597
BostanciN_2021,ERR4032037,2,1,0.957556106045907,3.11620125421242,84,47,0.0170914187864597
BostanciN_2021,ERR4032050,2,0,0.844980823810457,1.69576510676546,84,47,0.0170914187864597
BostanciN_2021,ERR4032070,2,1,0.980633835792232,3.92467170348308,84,47,0.0170914187864597
BostanciN_2021,ERR4032136,2,1,0.978103803969658,3.79930287894008,84,47,0.0170914187864597
BostanciN_2021,ERR4031680,3,1,0.827251495498791,1.56627194899705,86,2,0.212883391830415
BostanciN_2021,ERR4031687,3,1,0.824656865424788,1.54822255599215,86,2,0.212883391830415
BostanciN_2021,ERR4031689,3,1,0.824878168795909,1.5497537912301,86,2,0.212883391830415
BostanciN_2021,ERR4031695,3,1,0.827035210558397,1.56475922582332,86,2,0.212883391830415
BostanciN_2021,ERR4031699,3,1,0.814809698104803,1.48157063145349,86,2,0.212883391830415
BostanciN_2021,ERR4031701,3,0,0.812946131806275,1.46926820823289,86,2,0.212883391830415
BostanciN_2021,ERR4031714,3,0,0.814495583850664,1.47949031761385,86,2,0.212883391830415
BostanciN_2021,ERR4031724,3,1,0.813319090510205,1.47172272480951,86,2,0.212883391830415
BostanciN_2021,ERR4031728,3,1,0.819824002845394,1.51515555138312,86,2,0.212883391830415
BostanciN_2021,ERR4031736,3,0,0.810999839097416,1.45651998931946,86,2,0.212883391830415
BostanciN_2021,ERR4031763,3,1,0.819360775275717,1.51202268534583,86,2,0.212883391830415
BostanciN_2021,ERR4031781,3,1,0.811887750874054,1.46232323829257,86,2,0.212883391830415
BostanciN_2021,ERR4031808,3,1,0.826351417018075,1.55998650841645,86,2,0.212883391830415
BostanciN_2021,ERR4031830,3,1,0.825683204296467,1.55533686127125,86,2,0.212883391830415
BostanciN_2021,ERR4031837,3,1,0.817236208048017,1.49773360467202,86,2,0.212883391830415
BostanciN_2021,ERR4031841,3,1,0.816360219173506,1.49187957673662,86,2,0.212883391830415
BostanciN_2021,ERR4031844,3,1,0.811658560423832,1.46082327609181,86,2,0.212883391830415
BostanciN_2021,ERR4031871,3,0,0.817059981866316,1.49655418003024,86,2,0.212883391830415
BostanciN_2021,ERR4031919,3,0,0.825700937389912,1.55546007220405,86,2,0.212883391830415
BostanciN_2021,ERR4031938,3,1,0.810896834886596,1.45584812543225,86,2,0.212883391830415
BostanciN_2021,ERR4031964,3,1,0.825789363495473,1.55607461141842,86,2,0.212883391830415
BostanciN_2021,ERR4031972,3,1,0.825221861346545,1.55213488253713,86,2,0.212883391830415
BostanciN_2021,ERR4031986,3,1,0.825329576154093,1.55288188681892,86,2,0.212883391830415
BostanciN_2021,ERR4031991,3,1,0.82633003426304,1.55983750146761,86,2,0.212883391830415
BostanciN_2021,ERR4032004,3,1,0.827701676802223,1.56942538413616,86,2,0.212883391830415
BostanciN_2021,ERR4032008,3,1,0.824719787464721,1.5486577692484,86,2,0.212883391830415
BostanciN_2021,ERR4032030,3,1,0.825707770769242,1.55550755370257,86,2,0.212883391830415
BostanciN_2021,ERR4032074,3,0,0.826242940060674,1.55923073020974,86,2,0.212883391830415
BostanciN_2021,ERR4032094,3,1,0.812953980510213,1.46931982330041,86,2,0.212883391830415
BostanciN_2021,ERR4032114,3,1,0.814454117716849,1.47921589930853,86,2,0.212883391830415
BostanciN_2021,ERR4032121,3,1,0.810199373069393,1.45130616768885,86,2,0.212883391830415
BostanciN_2021,ERR4031715,4,1,0.834002356141618,1.614262632833,86,38,0.0404255640701066
BostanciN_2021,ERR4031731,4,1,0.871930637124124,1.91813786154872,86,38,0.0404255640701066
BostanciN_2021,ERR4031735,4,1,0.939997821956295,2.75149669590194,86,38,0.0404255640701066
BostanciN_2021,ERR4031743,4,1,0.942719366000482,2.80080605029396,86,38,0.0404255640701066
BostanciN_2021,ERR4031745,4,1,0.718779540082714,0.938415773915283,86,38,0.0404255640701066
BostanciN_2021,ERR4031748,4,1,0.920080219650256,2.44343747555387,86,38,0.0404255640701066
BostanciN_2021,ERR4031752,4,1,0.412746181157573,-0.352624295877403,86,38,0.0404255640701066
BostanciN_2021,ERR4031753,4,1,0.924151333808731,2.50013571859113,86,38,0.0404255640701066
BostanciN_2021,ERR4031758,4,1,0.856304178188419,1.78492694448104,86,38,0.0404255640701066
BostanciN_2021,ERR4031769,4,1,0.936535758491183,2.69171108283611,86,38,0.0404255640701066
BostanciN_2021,ERR4031792,4,0,0.896279181308602,2.1565490968008,86,38,0.0404255640701066
BostanciN_2021,ERR4031818,4,1,0.874539580667629,1.94170722932441,86,38,0.0404255640701066
BostanciN_2021,ERR4031862,4,1,0.709641195607612,0.893642069264791,86,38,0.0404255640701066
BostanciN_2021,ERR4031868,4,1,0.792216817420148,1.33833996912755,86,38,0.0404255640701066
BostanciN_2021,ERR4031892,4,1,0.942606200881969,2.79871232476779,86,38,0.0404255640701066
BostanciN_2021,ERR4031909,4,1,0.842780748597581,1.67906550258465,86,38,0.0404255640701066
BostanciN_2021,ERR4031913,4,1,0.987821071638952,4.39579430484958,86,38,0.0404255640701066
BostanciN_2021,ERR4031966,4,1,0.895848526096444,2.15192502364221,86,38,0.0404255640701066
BostanciN_2021,ERR4031987,4,1,0.775542980724873,1.23987916636074,86,38,0.0404255640701066
BostanciN_2021,ERR4032027,4,0,0.780689855024552,1.26969104325315,86,38,0.0404255640701066
BostanciN_2021,ERR4032032,4,1,0.795747753202162,1.35992650874727,86,38,0.0404255640701066
BostanciN_2021,ERR4032048,4,1,0.922690435517797,2.47947610885458,86,38,0.0404255640701066
BostanciN_2021,ERR4032049,4,0,0.215488842838652,-1.29215165924196,86,38,0.0404255640701066
BostanciN_2021,ERR4032056,4,1,0.938619567584916,2.72731915671989,86,38,0.0404255640701066
BostanciN_2021,ERR4032057,4,1,0.906991208454123,2.27743873563712,86,38,0.0404255640701066
BostanciN_2021,ERR4032058,4,1,0.988002466732413,4.41098412681447,86,38,0.0404255640701066
BostanciN_2021,ERR4032073,4,1,0.898571533766565,2.18145253386412,86,38,0.0404255640701066
BostanciN_2021,ERR4032108,4,0,0.435102196971514,-0.261063896127809,86,38,0.0404255640701066
BostanciN_2021,ERR4032125,4,1,0.669390261310352,0.705428597710811,86,38,0.0404255640701066
BostanciN_2021,ERR4032137,4,0,0.926390458651786,2.53252115216699,86,38,0.0404255640701066
BostanciN_2021,ERR4031693,5,0,0.846931246420792,1.71073232804562,80,4,0.160307482080197
BostanciN_2021,ERR4031711,5,1,0.798017128241586,1.37394716065047,80,4,0.160307482080197
BostanciN_2021,ERR4031729,5,1,0.83937976034641,1.65362041974776,80,4,0.160307482080197
BostanciN_2021,ERR4031732,5,1,0.79851548409358,1.37704182464585,80,4,0.160307482080197
BostanciN_2021,ERR4031756,5,1,0.855642841719038,1.77956255345685,80,4,0.160307482080197
BostanciN_2021,ERR4031762,5,1,0.810326829408098,1.45213522316546,80,4,0.160307482080197
BostanciN_2021,ERR4031784,5,1,0.792816210850359,1.34198516076818,80,4,0.160307482080197
BostanciN_2021,ERR4031794,5,0,0.817426684684965,1.49900939630198,80,4,0.160307482080197
BostanciN_2021,ERR4031825,5,1,0.850180625243834,1.7360184269854,80,4,0.160307482080197
BostanciN_2021,ERR4031836,5,0,0.82893770260631,1.57811720227055,80,4,0.160307482080197
BostanciN_2021,ERR4031899,5,1,0.814453445477044,1.47921145088967,80,4,0.160307482080197
BostanciN_2021,ERR4031917,5,1,0.860133121461853,1.81639606700267,80,4,0.160307482080197
BostanciN_2021,ERR4031939,5,1,0.820425959847292,1.51923606577115,80,4,0.160307482080197
BostanciN_2021,ERR4031944,5,1,0.827842915658066,1.5704160799144,80,4,0.160307482080197
BostanciN_2021,ERR4031952,5,0,0.815055947976541,1.48320340086378,80,4,0.160307482080197
BostanciN_2021,ERR4031976,5,1,0.770717514604964,1.21236711408593,80,4,0.160307482080197
BostanciN_2021,ERR4031992,5,1,0.760945943874884,1.15787261970957,80,4,0.160307482080197
BostanciN_2021,ERR4031993,5,0,0.828914050227528,1.57795041042848,80,4,0.160307482080197
BostanciN_2021,ERR4031994,5,1,0.802110202780647,1.39953571233124,80,4,0.160307482080197
BostanciN_2021,ERR4032044,5,1,0.858822422550585,1.80554366231264,80,4,0.160307482080197
BostanciN_2021,ERR4032045,5,1,0.822608583816549,1.53412180880953,80,4,0.160307482080197
BostanciN_2021,ERR4032047,5,1,0.85288693529144,1.75742555041021,80,4,0.160307482080197
BostanciN_2021,ERR4032051,5,1,0.8106531374489,1.45425968064031,80,4,0.160307482080197
BostanciN_2021,ERR4032055,5,1,0.81196066174607,1.46280070589,80,4,0.160307482080197
BostanciN_2021,ERR4032076,5,1,0.783358948398759,1.28534917416523,80,4,0.160307482080197
BostanciN_2021,ERR4032100,5,1,0.830293710214151,1.58771027022119,80,4,0.160307482080197
BostanciN_2021,ERR4032113,5,1,0.796265812311641,1.36311692249342,80,4,0.160307482080197
BostanciN_2021,ERR4032116,5,1,0.823208206227169,1.53823641934777,80,4,0.160307482080197
BostanciN_2021,ERR4032129,5,1,0.85652045080912,1.78668568397005,80,4,0.160307482080197
BostanciN_2021,ERR4032132,5,1,0.82525927537163,1.55239430838295,80,4,0.160307482080197
CuiJ_2019,CRR024262,1,0,0.24450434658326,-1.12814094224887,243,31,0.0938384687743368
CuiJ_2019,CRR024277,1,0,0.124322438416773,-1.95211944233222,243,31,0.0938384687743368
CuiJ_2019,CRR024285,1,1,0.258822194202879,-1.05209923327881,243,31,0.0938384687743368
CuiJ_2019,CRR024289,1,1,0.536598824321932,0.146657597947786,243,31,0.0938384687743368
CuiJ_2019,CRR024295,1,0,0.18284831585633,-1.49716780350142,243,31,0.0938384687743368
CuiJ_2019,CRR024296,1,0,0.506927427232232,0.027711482157289,243,31,0.0938384687743368
CuiJ_2019,CRR024299,1,0,0.207908229354523,-1.33758047981349,243,31,0.0938384687743368
CuiJ_2019,CRR024303,1,1,0.203641391712115,-1.36368903412907,243,31,0.0938384687743368
CuiJ_2019,CRR024304,1,1,0.224751958697657,-1.23818564312055,243,31,0.0938384687743368
CuiJ_2019,CRR024307,1,1,0.44704310298333,-0.212625037352029,243,31,0.0938384687743368
CuiJ_2019,CRR024308,1,1,0.705808838839218,0.875114670237788,243,31,0.0938384687743368
CuiJ_2019,CRR024348,1,0,0.180385050497995,-1.51374092063763,243,31,0.0938384687743368
CuiJ_2019,CRR024349,1,0,0.18662626418436,-1.47208267380387,243,31,0.0938384687743368
CuiJ_2019,CRR024351,1,0,0.0987774420192739,-2.21088298025117,243,31,0.0938384687743368
CuiJ_2019,CRR024353,1,0,0.167729988019167,-1.60180144952498,243,31,0.0938384687743368
CuiJ_2019,CRR024369,1,0,0.324791557833412,-0.731837830354867,243,31,0.0938384687743368
CuiJ_2019,CRR024371,1,0,0.110867517398746,-2.08191029717764,243,31,0.0938384687743368
CuiJ_2019,CRR024387,1,0,0.482137815209275,-0.0714791574807606,243,31,0.0938384687743368
CuiJ_2019,CRR024394,1,0,0.0676864736448924,-2.62278279827858,243,31,0.0938384687743368
CuiJ_2019,CRR024397,1,0,0.137054552245554,-1.83997243860564,243,31,0.0938384687743368
CuiJ_2019,CRR024402,1,0,0.0891886792717842,-2.32358164600779,243,31,0.0938384687743368
CuiJ_2019,CRR024405,1,0,0.05245129983766,-2.89399321727384,243,31,0.0938384687743368
CuiJ_2019,CRR024406,1,0,0.0302025875837276,-3.46915959421471,243,31,0.0938384687743368
CuiJ_2019,CRR024408,1,0,0.314784644752272,-0.777844438510515,243,31,0.0938384687743368
CuiJ_2019,CRR024415,1,1,0.474117129101113,-0.103624110064402,243,31,0.0938384687743368
CuiJ_2019,CRR024423,1,1,0.777843764857307,1.25314479138128,243,31,0.0938384687743368
CuiJ_2019,CRR024259,2,0,0.206285669521979,-1.347461657818,249,14,0.190687568825399
CuiJ_2019,CRR024264,2,0,0.310958184009097,-0.795643513438404,249,14,0.190687568825399
CuiJ_2019,CRR024266,2,0,0.337302368315914,-0.67533906191407,249,14,0.190687568825399
CuiJ_2019,CRR024275,2,0,0.29673592778747,-0.862889846164122,249,14,0.190687568825399
CuiJ_2019,CRR024286,2,1,0.341184423073536,-0.658020481202217,249,14,0.190687568825399
CuiJ_2019,CRR024288,2,1,0.447535896291346,-0.210631710944116,249,14,0.190687568825399
CuiJ_2019,CRR024306,2,1,0.269260692733224,-0.998376743060405,249,14,0.190687568825399
CuiJ_2019,CRR024311,2,1,0.428338265868276,-0.288634218313014,249,14,0.190687568825399
CuiJ_2019,CRR024312,2,0,0.212923319086124,-1.30739358152134,249,14,0.190687568825399
CuiJ_2019,CRR024314,2,1,0.418317761410644,-0.329682978338488,249,14,0.190687568825399
CuiJ_2019,CRR024343,2,0,0.380822085331851,-0.486060355683393,249,14,0.190687568825399
CuiJ_2019,CRR024344,2,0,0.156482566869686,-1.68463595941244,249,14,0.190687568825399
CuiJ_2019,CRR024372,2,0,0.393638235782259,-0.432044474393863,249,14,0.190687568825399
CuiJ_2019,CRR024377,2,0,0.318621289730464,-0.760115042637025,249,14,0.190687568825399
CuiJ_2019,CRR024379,2,0,0.305876737135162,-0.819467355953848,249,14,0.190687568825399
CuiJ_2019,CRR024380,2,0,0.270386735405165,-0.992661331723429,249,14,0.190687568825399
CuiJ_2019,CRR024386,2,0,0.38192010293746,-0.48140630025733,249,14,0.190687568825399
CuiJ_2019,CRR024388,2,0,0.264499046979883,-1.02271418759397,249,14,0.190687568825399
CuiJ_2019,CRR024392,2,0,0.212924804433526,-1.30738471840066,249,14,0.190687568825399
CuiJ_2019,CRR024398,2,0,0.379921590884293,-0.489881044707328,249,14,0.190687568825399
CuiJ_2019,CRR024403,2,0,0.236186888610541,-1.17369974811267,249,14,0.190687568825399
CuiJ_2019,CRR024409,2,0,0.228903084904795,-1.21451536222339,249,14,0.190687568825399
CuiJ_2019,CRR024412,2,0,0.373278522152609,-0.518177378801265,249,14,0.190687568825399
CuiJ_2019,CRR024416,2,1,0.368692490406661,-0.537830143474047,249,14,0.190687568825399
CuiJ_2019,CRR024421,2,1,0.55775060547499,0.232037954918641,249,14,0.190687568825399
CuiJ_2019,CRR024425,2,1,0.388679240501354,-0.452867367126951,249,14,0.190687568825399
CuiJ_2019,CRR024269,3,0,0.313054819487916,-0.785876176230008,247,18,0.139799831536425
CuiJ_2019,CRR024278,3,0,0.296561597126497,-0.863725370279738,247,18,0.139799831536425
CuiJ_2019,CRR024280,3,1,0.52354714183862,0.0942582928781625,247,18,0.139799831536425
CuiJ_2019,CRR024281,3,0,0.381553528186314,-0.482959492243688,247,18,0.139799831536425
CuiJ_2019,CRR024290,3,1,0.476236029837689,-0.0951275518850223,247,18,0.139799831536425
CuiJ_2019,CRR024291,3,0,0.426370341727642,-0.296675678059644,247,18,0.139799831536425
CuiJ_2019,CRR024302,3,1,0.511141642378824,0.0445739481461905,247,18,0.139799831536425
CuiJ_2019,CRR024305,3,1,0.488524233601723,-0.045911128304606,247,18,0.139799831536425
CuiJ_2019,CRR024310,3,1,0.710070749985676,0.895727685189734,247,18,0.139799831536425
CuiJ_2019,CRR024313,3,0,0.549246029558433,0.197624811829169,247,18,0.139799831536425
CuiJ_2019,CRR024341,3,0,0.291163456511454,-0.889740139103835,247,18,0.139799831536425
CuiJ_2019,CRR024346,3,0,0.121289120830213,-1.98027879960725,247,18,0.139799831536425
CuiJ_2019,CRR024356,3,0,0.158906817874908,-1.66638447370871,247,18,0.139799831536425
CuiJ_2019,CRR024357,3,0,0.252866912375614,-1.0833800198009,247,18,0.139799831536425
CuiJ_2019,CRR024367,3,0,0.230406899049142,-1.20601506268726,247,18,0.139799831536425
CuiJ_2019,CRR024375,3,0,0.0805317396148812,-2.43514413746083,247,18,0.139799831536425
CuiJ_2019,CRR024376,3,0,0.19317143110985,-1.42953317683771,247,18,0.139799831536425
CuiJ_2019,CRR024381,3,0,0.326282395249035,-0.725047789575066,247,18,0.139799831536425
CuiJ_2019,CRR024382,3,0,0.0860981768023939,-2.36223491538035,247,18,0.139799831536425
CuiJ_2019,CRR024383,3,0,0.0497011798355554,-2.9507478107096,247,18,0.139799831536425
CuiJ_2019,CRR024391,3,0,0.225787924946531,-1.23224966131508,247,18,0.139799831536425
CuiJ_2019,CRR024399,3,0,0.362559661152423,-0.564271643289718,247,18,0.139799831536425
CuiJ_2019,CRR024404,3,0,0.0878156323241027,-2.34060259769596,247,18,0.139799831536425
CuiJ_2019,CRR024418,3,1,0.295659558266476,-0.868053169865102,247,18,0.139799831536425
CuiJ_2019,CRR024420,3,1,0.222704093628742,-1.2499771538474,247,18,0.139799831536425
CuiJ_2019,CRR024422,3,1,0.445699670711526,-0.218061309347102,247,18,0.139799831536425
CuiJ_2019,CRR024267,4,0,0.337969573411632,-0.672355644555848,254,18,0.143640203648956
CuiJ_2019,CRR024268,4,0,0.222493666536537,-1.25119315375709,254,18,0.143640203648956
CuiJ_2019,CRR024282,4,1,0.660688104082683,0.666362142502422,254,18,0.143640203648956
CuiJ_2019,CRR024283,4,1,0.406039517548901,-0.38036230056008,254,18,0.143640203648956
CuiJ_2019,CRR024284,4,0,0.569219033434792,0.278665541876627,254,18,0.143640203648956
CuiJ_2019,CRR024292,4,1,0.227308942338145,-1.22356923037503,254,18,0.143640203648956
CuiJ_2019,CRR024298,4,1,0.254750393598199,-1.07343498727681,254,18,0.143640203648956
CuiJ_2019,CRR024301,4,1,0.644817265810708,0.596334566600383,254,18,0.143640203648956
CuiJ_2019,CRR024309,4,1,0.293343604423601,-0.879199911059033,254,18,0.143640203648956
CuiJ_2019,CRR024315,4,1,0.476760964250838,-0.0930231648518405,254,18,0.143640203648956
CuiJ_2019,CRR024345,4,0,0.147159318059933,-1.7570569600157,254,18,0.143640203648956
CuiJ_2019,CRR024352,4,0,0.229452609514979,-1.21140464532456,254,18,0.143640203648956
CuiJ_2019,CRR024358,4,0,0.264632122083983,-1.02203024520171,254,18,0.143640203648956
CuiJ_2019,CRR024360,4,0,0.251939317548338,-1.08829584582217,254,18,0.143640203648956
CuiJ_2019,CRR024361,4,0,0.292178521384814,-0.884826922989752,254,18,0.143640203648956
CuiJ_2019,CRR024363,4,0,0.441670452830714,-0.234385352216356,254,18,0.143640203648956
CuiJ_2019,CRR024365,4,0,0.364709222663143,-0.554982425296489,254,18,0.143640203648956
CuiJ_2019,CRR024368,4,0,0.348424458465855,-0.625971895240831,254,18,0.143640203648956
CuiJ_2019,CRR024390,4,0,0.161882043422045,-1.6442909072212,254,18,0.143640203648956
CuiJ_2019,CRR024393,4,0,0.356849642360307,-0.589064011396039,254,18,0.143640203648956
CuiJ_2019,CRR024396,4,0,0.322140514048495,-0.743952189211094,254,18,0.143640203648956
CuiJ_2019,CRR024400,4,0,0.161141388945057,-1.64975999966868,254,18,0.143640203648956
CuiJ_2019,CRR024401,4,0,0.187695613547886,-1.46505355624629,254,18,0.143640203648956
CuiJ_2019,CRR024407,4,0,0.341950702603949,-0.654613266333837,254,18,0.143640203648956
CuiJ_2019,CRR024417,4,1,0.482811331079465,-0.0687817796933482,254,18,0.143640203648956
CuiJ_2019,CRR024261,5,0,0.323236752601738,-0.738936468412948,243,14,0.162633766419888
CuiJ_2019,CRR024265,5,0,0.148054892845661,-1.74993899392671,243,14,0.162633766419888
CuiJ_2019,CRR024276,5,0,0.396725560711611,-0.419127457589284,243,14,0.162633766419888
CuiJ_2019,CRR024279,5,1,0.461412903916003,-0.154655909612434,243,14,0.162633766419888
CuiJ_2019,CRR024287,5,1,0.516364962900509,0.0654832412168323,243,14,0.162633766419888
CuiJ_2019,CRR024293,5,1,0.292243558113701,-0.884512468147311,243,14,0.162633766419888
CuiJ_2019,CRR024294,5,1,0.404032154128346,-0.38869225150955,243,14,0.162633766419888
CuiJ_2019,CRR024297,5,0,0.200476364004486,-1.38331974077538,243,14,0.162633766419888
CuiJ_2019,CRR024300,5,0,0.321217693046943,-0.748181403074851,243,14,0.162633766419888
CuiJ_2019,CRR024316,5,1,0.463460339036912,-0.146419671788467,243,14,0.162633766419888
CuiJ_2019,CRR024342,5,0,0.165385420597338,-1.61869140435919,243,14,0.162633766419888
CuiJ_2019,CRR024354,5,0,0.185641987638436,-1.47858006666974,243,14,0.162633766419888
CuiJ_2019,CRR024359,5,0,0.109958707650117,-2.09116294722978,243,14,0.162633766419888
CuiJ_2019,CRR024362,5,0,0.163456077366319,-1.63273471239404,243,14,0.162633766419888
CuiJ_2019,CRR024366,5,0,0.306714048680932,-0.815526666240035,243,14,0.162633766419888
CuiJ_2019,CRR024373,5,0,0.201917508735004,-1.37435272322435,243,14,0.162633766419888
CuiJ_2019,CRR024374,5,0,0.163361776546311,-1.63342451761191,243,14,0.162633766419888
CuiJ_2019,CRR024384,5,0,0.226595159624694,-1.22763765023387,243,14,0.162633766419888
CuiJ_2019,CRR024389,5,0,0.320857443533474,-0.749834132789519,243,14,0.162633766419888
CuiJ_2019,CRR024395,5,0,0.226726423501851,-1.22688879338365,243,14,0.162633766419888
CuiJ_2019,CRR024411,5,0,0.179323254601643,-1.52093923034416,243,14,0.162633766419888
CuiJ_2019,CRR024413,5,0,0.152105168590195,-1.71818442832245,243,14,0.162633766419888
CuiJ_2019,CRR024414,5,1,0.550830518914876,0.204026893699593,243,14,0.162633766419888
CuiJ_2019,CRR024419,5,1,0.311388925913872,-0.7936339362927,243,14,0.162633766419888
CuiJ_2019,CRR024424,5,1,0.470459412172222,-0.118300125229561,243,14,0.162633766419888
ZhangDY_2015,ERR589348,1,1,0.282219541421159,-0.933478470565774,345,25,0.148848691054239
ZhangDY_2015,ERR589488,1,0,0.429684319646297,-0.283139233988803,345,25,0.148848691054239
ZhangDY_2015,ERR589687,1,0,0.313891171340683,-0.781989919758314,345,25,0.148848691054239
ZhangDY_2015,ERR589717,1,0,0.206987226726865,-1.34318224430951,345,25,0.148848691054239
